es	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

es	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	44786299	40140601	414430	39562138	40511464	-10.00	0	-10.00	-10.00	85300	36440	35436	121500	63344	29459	26010	98021	0	0	0	0	67023	28629	27848	95467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	43536742	39701164	956964	38868838	41041500	-10.00	0	-10.00	-10.00	85300	36440	35436	121500	47301	23540	15403	71500	0	0	0	0	67023	28628	27849	95466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	44729287	40672698	1051966	39644650	42118005	-10.00	0	-10.00	-10.00	85300	36440	35436	121500	56130	13958	36391	66000	0	0	0	0	67023	28629	27848	95467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	45477634	41089370	1273499	39644650	42743014	-10.00	0	-10.00	-10.00	73520	23104	45720	102288	54634	22904	26401	82500	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	46584999	41939506	823039	40808457	42743014	-10.00	0	-10.00	-10.00	73520	23104	45720	102288	78077	23588	47232	104500	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	47634858	41824406	1666981	39568427	43544980	-10.00	0	-10.00	-10.00	73520	23104	45720	102288	58943	24111	28666	87664	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	48797825	42542075	1692298	40261727	44311389	-10.00	0	-10.00	-10.00	73520	23104	45720	102288	51041	16443	28843	68140	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	46985430	42414340	2167312	39568427	44822914	-10.00	0	-10.00	-10.00	73520	23104	45720	102288	55258	13158	39273	71500	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
