system	set of areas	va	daily
	VARIABLES	BEGIN	END
	24	1	21

system	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	31894978	332040	0	334873	0	334873	334873	0	0	0	0	95520	0	95520	95520	26712	0	26712	26712	8520	0	8520	8520	100.00
	2	02	JAN	30815894	308640	0	345679	0	345679	345679	0	0	0	0	95520	0	95520	95520	31902	0	31902	31902	8520	0	8520	8520	100.00
	3	03	JAN	30760134	308640	0	351678	0	351678	351678	0	0	0	0	95520	0	95520	95520	29834	0	29834	29834	8520	0	8520	8520	100.00
	4	04	JAN	29112792	285240	0	356444	0	356444	356444	0	0	0	0	95520	0	95520	95520	22187	0	22187	22187	8520	0	8520	8520	100.00
	5	05	JAN	31594733	294570	0	357244	0	357244	357244	0	0	0	0	107460	0	107460	107460	29571	0	29571	29571	8520	0	8520	8520	100.00
	6	06	JAN	31978205	297930	0	331674	0	331674	331674	0	0	0	0	107460	0	107460	107460	28213	0	28213	28213	8519	0	8519	8519	100.00
	7	07	JAN	32061660	297930	0	316124	0	316124	316124	0	0	0	0	107460	0	107460	107460	26804	0	26804	26804	8520	0	8520	8520	100.00
	8	08	JAN	33593704	303900	0	345918	0	345918	345918	0	0	0	0	119400	0	119400	119400	28429	0	28429	28429	8519	0	8519	8519	100.00
	9	09	JAN	30663062	274530	0	346366	0	346366	346366	0	0	0	0	107460	0	107460	107460	26764	0	26764	26764	8520	0	8520	8520	100.00
	10	10	JAN	30762305	274530	0	346339	0	346339	346339	0	0	0	0	107460	0	107460	107460	29090	0	29090	29090	8519	0	8519	8519	100.00
	11	11	JAN	29463661	268560	0	347666	0	347666	347666	0	0	0	0	95520	0	95520	95520	32079	0	32079	32079	8520	0	8520	8520	100.00
	12	12	JAN	29569894	268560	0	349720	0	349720	349720	0	0	0	0	95520	0	95520	95520	28210	0	28210	28210	8519	0	8519	8519	100.00
	13	13	JAN	27245750	241800	0	319314	0	319314	319314	0	0	0	0	95520	0	95520	95520	26795	0	26795	26795	8519	0	8519	8519	100.00
	14	14	JAN	27000226	241800	0	309088	0	309088	309088	0	0	0	0	95520	0	95520	95520	23636	0	23636	23636	8519	0	8519	8519	100.00
	15	15	JAN	26188860	235830	0	349596	0	349596	349596	0	0	0	0	83580	0	83580	83580	32730	0	32730	32730	8519	0	8519	8519	100.00
	16	16	JAN	26545520	255870	0	353676	0	353676	353676	0	0	0	0	83580	0	83580	83580	24126	0	24126	24126	8519	0	8519	8519	100.00
	17	17	JAN	38783811	255870	0	355628	0	355628	355628	0	0	0	0	83580	0	83580	83580	28012	0	28012	28012	8519	0	8519	8519	100.00
	18	18	JAN	27709538	261840	0	352249	0	352249	352249	0	0	0	0	95520	0	95520	95520	27855	0	27855	27855	8519	0	8519	8519	100.00
	19	19	JAN	27047429	258480	0	352556	0	352556	352556	0	0	0	0	95520	0	95520	95520	23599	0	23599	23599	8519	0	8519	8519	100.00
	20	20	JAN	27135634	258480	0	321983	0	321983	321983	0	0	0	0	95520	0	95520	95520	24507	0	24507	24507	8519	0	8519	8519	100.00
	21	21	JAN	27035130	258480	0	310612	0	310612	310612	0	0	0	0	95520	0	95520	95520	27609	0	27609	27609	8519	0	8519	8519	100.00
