east-2	area	va	daily
	VARIABLES	BEGIN	END
	76	1	21

east-2	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4001575	40.18	0	40.18	40.18	133386	0	167436	0	167436	167436	1056	0	1056	1056	0	0	0	0	0	0	0	0	133386	0	133386	133386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3383	0	3383	3383	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	200220	0	200220	200220	0	0	0	0
	2	02	JAN	4316922	48.18	0	48.18	48.18	124336	0	172839	0	172839	172839	1056	0	1056	1056	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7468	0	7468	7468	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	176820	0	176820	176820	0	0	0	0
	3	03	JAN	4572881	53.54	0	53.54	53.54	126663	0	175839	0	175839	175839	1056	0	1056	1056	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7102	0	7102	7102	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	176820	0	176820	176820	0	0	0	0
	4	04	JAN	3405769	42.88	0	42.88	42.88	98310	0	178222	0	178222	178222	1056	0	1056	1056	0	0	0	0	0	0	0	0	92604	0	92604	92604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4157	0	4157	4157	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	153420	0	153420	153420	0	0	0	0
	5	05	JAN	2874000	43.37	0	43.37	43.37	94200	0	178622	0	178622	178622	1056	0	1056	1056	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3110	0	3110	3110	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	165360	0	165360	165360	0	0	0	0
	6	06	JAN	3270000	45.93	0	45.93	45.93	97800	0	165837	0	165837	165837	1056	0	1056	1056	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5090	0	5090	5090	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	165360	0	165360	165360	0	0	0	0
	7	07	JAN	2795070	32.39	0	32.39	32.39	93169	0	158062	0	158062	158062	1056	0	1056	1056	0	0	0	0	0	0	0	0	93169	0	93169	93169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	254	254	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	165360	0	165360	165360	0	0	0	0
	8	08	JAN	3353474	44.54	0	44.54	44.54	98559	0	172959	0	172959	172959	1056	0	1056	1056	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3580	0	3580	3580	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	177300	0	177300	177300	0	0	0	0
