B-2	link	va	daily
D-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	5979	0	5979	5979	19081	0	19081	19081	0	5979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1428	0	1428	1428	20254	0	20254	20254	0	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	13803	0	13803	13803	23567	0	23567	23567	0	13803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-14843	0	-14843	-14843	22781	0	22781	22781	0	-14843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3869	0	-3869	-3869	13727	0	13727	13727	0	-3869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	10313	0	10313	10313	27667	0	27667	27667	0	10313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	14742	0	14742	14742	27563	0	27563	27563	0	14742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	3103	0	3103	3103	18963	0	18963	18963	0	3103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-7930	0	-7930	-7930	24303	0	24303	24303	0	-7930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2053	0	2053	2053	24024	0	24024	24024	0	2053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	739	0	739	739	15735	0	15735	15735	0	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-8282	0	-8282	-8282	24705	0	24705	24705	0	-8282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-15522	0	-15522	-15522	24490	0	24490	24490	0	-15522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	8718	0	8718	8718	15952	0	15952	15952	0	8718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1394	0	-1394	-1394	27604	0	27604	27604	0	-1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	5011	0	5011	5011	23497	0	23497	23497	0	5011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-4019	0	-4019	-4019	18567	0	18567	18567	0	-4019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-5326	0	-5326	-5326	16498	0	16498	16498	0	-5326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	10613	0	10613	10613	18828	0	18828	18828	0	10613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-2159	0	-2159	-2159	24507	0	24507	24507	0	-2159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-10160	0	-10160	-10160	21124	0	21124	21124	0	-10160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	3654	0	3654	3654	28446	0	28446	28446	0	3654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-13528	0	-13528	-13528	21634	0	21634	21634	0	-13528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	911	0	911	911	21742	0	21742	21742	0	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1498	0	-1498	-1498	18732	0	18732	18732	0	-1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2812	0	2812	2812	17250	0	17250	17250	0	2812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3326	0	3326	3326	24939	0	24939	24939	0	3326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	8441	0	8441	8441	17605	0	17605	17605	0	8441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-3196	0	-3196	-3196	26072	0	26072	26072	0	-3196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4721	0	4721	4721	23504	0	23504	23504	0	4721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	14106	0	14106	14106	25766	0	25766	25766	0	14106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	6920	0	6920	6920	29752	0	29752	29752	0	6920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3751	0	3751	3751	18020	0	18020	18020	0	3751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9115	0	-9115	-9115	18488	0	18488	18488	0	-9115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-60	0	-60	-60	21258	0	21258	21258	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-9609	0	-9609	-9609	18884	0	18884	18884	0	-9609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-610	0	-610	-610	17773	0	17773	17773	0	-610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-9191	0	-9191	-9191	19994	0	19994	19994	0	-9191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	2508	0	2508	2508	17105	0	17105	17105	0	2508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3898	0	3898	3898	23241	0	23241	23241	0	3898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-9335	0	-9335	-9335	24048	0	24048	24048	0	-9335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	7334	0	7334	7334	21135	0	21135	21135	0	7334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
