02_ES	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

02_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4413900	4413900	84600	4329300	4498500	141.90	0.88	141.02	142.79	9123	51727	1855	49872	53582	0	0	0	0	0	0	0	0	0	0	0	0	27900	600	27300	28500	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	8100	600	7500	8700	0	0	0	0	152	0	152	153
	26	26	JAN	2277473	2277473	590064	1687409	2867538	167.66	48.92	118.75	216.58	4171	48266	7641	40624	55907	0	0	0	0	0	0	0	0	0	0	0	0	12757	4193	8563	16950	0	0	0	0	23940	60	23879	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	23304	4133	19171	27437	0	0	0	0	124	8	117	132
	27	27	JAN	3023719	3023719	396131	2627588	3419850	132.97	3.90	129.07	136.87	5899	51538	1834	49704	53372	0	0	0	0	0	0	0	0	0	0	0	0	18041	2809	15231	20850	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	17959	2809	15150	20769	0	0	0	0	138	6	131	144
	28	28	JAN	2520938	2520938	231991	2288947	2752928	106.66	5.45	101.22	112.11	4915	16426	6406	10021	22832	0	0	0	0	0	0	0	0	0	0	0	0	15031	1635	13397	16666	0	0	0	0	20075	75	20000	20150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	24894	1710	23184	26603	0	0	0	0	111	4	107	115
	29	29	JAN	3564300	3564300	1025700	2538600	4590000	142.37	1.54	140.83	143.91	7292	30386	9263	21123	39648	0	0	0	0	0	0	0	0	0	0	0	0	22300	7700	14600	30000	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	7700	1700	6000	9400	0	0	0	0	130	2	128	132
	30	30	JAN	3768750	3768750	609750	3159000	4378500	142.35	1.32	141.03	143.67	7766	53181	10796	42385	63977	0	0	0	0	0	0	0	0	0	0	0	0	23750	4750	19000	28500	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	6250	1250	5000	7500	0	0	0	0	132	2	129	134
	31	31	JAN	3307500	3307500	430500	2877000	3738000	133.26	3.34	129.92	136.61	6704	42453	2644	39809	45096	0	0	0	0	0	0	0	0	0	0	0	0	20500	3500	17000	24000	0	0	0	0	20850	3150	17700	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	9650	2650	7000	12300	0	0	0	0	125	5	120	130
	32	01	FEB	461948	461948	113948	348000	575896	119.37	1.48	117.88	120.85	117	33024	2664	30361	35688	0	0	0	0	0	0	0	0	0	0	0	0	358	358	0	717	0	0	0	0	20572	3172	17400	23743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	30070	6530	23540	36600	0	0	0	0	86	14	72	99
	33	02	FEB	315000	315000	45000	270000	360000	98.90	3.86	95.04	102.77	0	33681	1995	31686	35675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	2250	13500	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	35250	5250	30000	40500	0	0	0	0	63	9	54	72
	34	03	FEB	376673	376673	3327	373347	380000	104.57	0.86	103.71	105.43	106	42695	2033	40661	44728	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	16542	2458	14085	19000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	34133	5133	29000	39265	0	0	0	0	68	8	59	76
	35	04	FEB	325575	325575	34425	291150	360000	98.42	0.76	97.67	99.18	25	25699	997	24702	26697	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	15750	2250	13500	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	35175	5175	30000	40350	0	0	0	0	64	8	55	72
	36	05	FEB	440000	440000	40000	400000	480000	117.36	5.53	111.82	122.89	0	39191	1426	37765	40616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22000	2000	20000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	38000	2000	36000	40000	0	0	0	0	88	8	80	96
	37	06	FEB	411500	411500	8500	403000	420000	113.40	1.04	112.35	114.44	0	48235	3293	44942	51528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20575	425	20150	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	39425	425	39000	39850	0	0	0	0	82	2	81	84
	38	07	FEB	1046700	1046700	131250	915450	1177950	120.40	2.53	117.87	122.93	1373	28429	1406	27024	29835	0	0	0	0	0	0	0	0	0	0	0	0	4200	750	3450	4950	0	0	0	0	22725	1275	21450	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	33075	2025	31050	35100	0	0	0	0	102	6	96	108
