system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	21

system	daily			NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	229001	0	229001	229001	33022	0	33022	33022	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	234000	0	234000	234000	60026	0	60026	60026	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	234000	0	234000	234000	65469	0	65469	65469	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	192342	0	192342	192342	42495	0	42495	42495	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	203516	0	203516	203516	25670	0	25670	25670	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	0	0	0	207374	0	207374	207374	53325	0	53325	53325	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	0	0	0	181669	0	181669	181669	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	0	0	0	201799	0	201799	201799	45185	0	45185	45185	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	153384	0	153384	153384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	182688	0	182688	182688	61105	0	61105	61105	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	187200	0	187200	187200	46720	0	46720	46720	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	187200	0	187200	187200	87804	0	87804	87804	9639	0	9639	9639	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	161852	0	161852	161852	56607	0	56607	56607	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0	0	0	155418	0	155418	155418	30312	0	30312	30312	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	0	0	0	163800	0	163800	163800	66840	0	66840	66840	539	0	539	539	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	175061	0	175061	175061	4400	0	4400	4400	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	184702	0	184702	184702	59140	0	59140	59140	8200	0	8200	8200	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	187200	0	187200	187200	73983	0	73983	73983	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	186552	0	186552	186552	37428	0	37428	37428	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	187200	0	187200	187200	34383	0	34383	34383	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	160110	0	160110	160110	21610	0	21610	21610	0	0	0	0	0	0	0	0	0	0	0	0
