A	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4009599998	0	0	0	0	33333.33	0	33333.33	33333.33	0	61683	0	61683	61683	0	0	0	258509	0	258509	258509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80192	0	80192	80192	0	0	0	0	10.00	0	10.00	10.00	100.00	240000	0	240000	240000	0	0	0	0	-80192	0	-80192	-80192	0	0	0	0	24	0	24	24
	2	02	JAN	2552999999	0	0	0	0	18750.00	0	18750.00	18750.00	0	56751	0	56751	56751	0	0	0	234309	0	234309	234309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51060	0	51060	51060	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	0	0	0	0	-51060	0	-51060	-51060	0	0	0	0	24	0	24	24
	3	03	JAN	4345600002	0	0	0	0	31250.00	0	31250.00	31250.00	0	76349	0	76349	76349	0	0	0	250563	0	250563	250563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86912	0	86912	86912	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	0	0	0	0	-86912	0	-86912	-86912	0	0	0	0	24	0	24	24
	4	04	JAN	2449700001	0	0	0	0	18750.00	0	18750.00	18750.00	0	72965	0	72965	72965	0	0	0	216029	0	216029	216029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48994	0	48994	48994	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-48994	0	-48994	-48994	0	0	0	0	24	0	24	24
	5	05	JAN	3883899999	0	0	0	0	18750.00	0	18750.00	18750.00	0	6459	0	6459	6459	0	0	0	311219	0	311219	311219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	77678	0	77678	77678	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-77678	0	-77678	-77678	0	0	0	0	24	0	24	24
	6	06	JAN	5766200002	0	0	0	0	29166.67	0	29166.67	29166.67	0	98688	0	98688	98688	0	0	0	256636	0	256636	256636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	115324	0	115324	115324	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	0	0	0	0	-115324	0	-115324	-115324	0	0	0	0	24	0	24	24
	7	07	JAN	5494800002	0	0	0	0	35416.67	0	35416.67	35416.67	0	79997	0	79997	79997	0	0	0	269899	0	269899	269899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109896	0	109896	109896	0	0	0	0	12.00	0	12.00	12.00	100.00	240000	0	240000	240000	0	0	0	0	-109896	0	-109896	-109896	0	0	0	0	24	0	24	24
	8	08	JAN	5751350003	0	0	0	0	27083.33	0	27083.33	27083.33	0	109925	0	109925	109925	0	0	0	245102	0	245102	245102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	115027	0	115027	115027	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	0	0	0	0	-115027	0	-115027	-115027	0	0	0	0	24	0	24	24
	9	09	JAN	3774000002	0	0	0	0	25000.00	0	25000.00	25000.00	0	87236	0	87236	87236	0	0	0	228244	0	228244	228244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	75480	0	75480	75480	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	0	0	0	0	-75480	0	-75480	-75480	0	0	0	0	24	0	24	24
	10	10	JAN	5023050002	0	0	0	0	20833.33	0	20833.33	20833.33	0	50047	0	50047	50047	0	0	0	290414	0	290414	290414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100461	0	100461	100461	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-100461	0	-100461	-100461	0	0	0	0	24	0	24	24
	11	11	JAN	2918250001	0	0	0	0	27083.33	0	27083.33	27083.33	0	108712	0	108712	108712	0	0	0	189653	0	189653	189653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58365	0	58365	58365	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-58365	0	-58365	-58365	0	0	0	0	24	0	24	24
	12	12	JAN	5742700002	0	0	0	0	39583.33	0	39583.33	39583.33	0	131347	0	131347	131347	0	0	0	223507	0	223507	223507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	114854	0	114854	114854	0	0	0	0	13.00	0	13.00	13.00	100.00	240000	0	240000	240000	0	0	0	0	-114854	0	-114854	-114854	0	0	0	0	24	0	24	24
	13	13	JAN	4290449998	0	0	0	0	27083.33	0	27083.33	27083.33	0	81233	0	81233	81233	0	0	0	244576	0	244576	244576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85809	0	85809	85809	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	0	0	0	0	-85809	0	-85809	-85809	0	0	0	0	24	0	24	24
	14	14	JAN	4279849999	0	0	0	0	16666.67	0	16666.67	16666.67	0	49618	0	49618	49618	0	0	0	275979	0	275979	275979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85597	0	85597	85597	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-85597	0	-85597	-85597	0	0	0	0	24	0	24	24
