H-4	link	va	daily
J-4	VARIABLES	BEGIN	END
	28	1	42

H-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1636	0	-1636	-1636	14114	0	14114	14114	0	-1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-715	0	-715	-715	13456	0	13456	13456	0	-715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-8516	0	-8516	-8516	15745	0	15745	15745	0	-8516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1742	0	-1742	-1742	16172	0	16172	16172	0	-1742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-10124	0	-10124	-10124	15338	0	15338	15338	0	-10124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5098	0	5098	5098	20338	0	20338	20338	0	5098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-9528	0	-9528	-9528	16961	0	16961	16961	0	-9528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-3283	0	-3283	-3283	10813	0	10813	10813	0	-3283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3402	0	-3402	-3402	15910	0	15910	15910	0	-3402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	11533	0	11533	11533	20094	0	20094	20094	0	11533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3670	0	3670	3670	13315	0	13315	13315	0	3670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-6432	0	-6432	-6432	18700	0	18700	18700	0	-6432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4018	0	4018	4018	16148	0	16148	16148	0	4018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2740	0	2740	2740	12910	0	12910	12910	0	2740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-7714	0	-7714	-7714	18595	0	18595	18595	0	-7714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-8699	0	-8699	-8699	18885	0	18885	18885	0	-8699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1220	0	1220	1220	20210	0	20210	20210	0	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1291	0	-1291	-1291	13622	0	13622	13622	0	-1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2505	0	-2505	-2505	12897	0	12897	12897	0	-2505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	3114	0	3114	3114	19463	0	19463	19463	0	3114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-6509	0	-6509	-6509	16824	0	16824	16824	0	-6509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-225	0	-225	-225	13110	0	13110	13110	0	-225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-7935	0	-7935	-7935	15657	0	15657	15657	0	-7935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	2800	0	2800	2800	15549	0	15549	15549	0	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-5059	0	-5059	-5059	19228	0	19228	19228	0	-5059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	9089	0	9089	9089	17884	0	17884	17884	0	9089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1278	0	1278	1278	15887	0	15887	15887	0	1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	3107	0	3107	3107	14517	0	14517	14517	0	3107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	690	0	690	690	13019	0	13019	13019	0	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-7993	0	-7993	-7993	12917	0	12917	12917	0	-7993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4464	0	-4464	-4464	14413	0	14413	14413	0	-4464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1343	0	1343	1343	15456	0	15456	15456	0	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	962	0	962	962	15057	0	15057	15057	0	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-475	0	-475	-475	15667	0	15667	15667	0	-475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	8814	0	8814	8814	18035	0	18035	18035	0	8814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3124	0	3124	3124	15856	0	15856	15856	0	3124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	6951	0	6951	6951	19995	0	19995	19995	0	6951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2558	0	2558	2558	18157	0	18157	18157	0	2558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	8323	0	8323	8323	14313	0	14313	14313	0	8323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-14405	0	-14405	-14405	18735	0	18735	18735	0	-14405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	9849	0	9849	9849	14637	0	14637	14637	0	9849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2457	0	2457	2457	12992	0	12992	12992	0	2457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
