R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40642731	40642731	6161272	34481460	46804003	65.21	14.38	50.83	79.58	24780	2124	22656	26904	4173	71	4102	4243	97	33	64	130	0	0	0	0	0	0	0	0	679296	23424	655872	702720	265817	22183	243634	288000	70549	70549	0	141098	0	0	0	0	0	0	0	0	100557	2768	97789	103325	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	41332898	41332898	5761598	35571300	47094495	69.58	10.42	59.17	80.00	24780	2124	22656	26904	7460	635	6825	8095	93	34	59	127	0	0	0	0	0	0	0	0	691008	11712	679296	702720	269636	6364	263273	276000	72158	72037	121	144195	0	0	0	0	0	0	0	0	105542	449	105093	105991	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40850567	40850567	3807255	37043313	44657822	69.17	10.83	58.33	80.00	24780	2124	22656	26904	10066	2146	7920	12212	77	46	31	123	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276330	11670	264660	288000	43959	43959	0	87919	0	0	0	0	0	0	0	0	106185	2368	103817	108553	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	39773235	39773235	1454692	38318543	41227927	69.79	10.21	59.58	80.00	24780	2124	22656	26904	11353	2306	9047	13658	66	3	63	68	0	0	0	0	0	0	0	0	737856	11712	726144	749568	281923	5923	276000	287846	26648	26648	0	53295	0	0	0	0	0	0	0	0	105913	4546	101367	110459	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38631432	38631432	2981817	35649615	41613250	64.79	14.79	50.00	79.58	24780	2124	22656	26904	16936	5028	11908	21963	119	26	93	145	0	0	0	0	0	0	0	0	772992	0	772992	772992	239271	12729	226543	252000	28522	28522	0	57044	0	0	0	0	0	0	0	0	102343	498	101846	102841	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	33980958	33980958	4474242	29506716	38455200	59.90	9.90	50.00	69.80	24780	2124	22656	26904	18189	5657	12532	23846	88	37	51	124	0	0	0	0	0	0	0	0	808128	11712	796416	819840	177039	74961	102077	252000	0	0	0	0	0	0	0	0	0	0	0	0	92794	2268	90526	95062	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	31255767	31255767	1895105	29360662	33150872	50.00	0	50.00	50.00	24779	2123	22656	26901	20109	4307	15802	24416	78	33	45	110	0	0	0	0	0	0	0	0	784704	11712	772992	796416	140266	28068	112198	168334	0	0	0	0	0	0	0	0	0	0	0	0	90169	5608	84561	95777	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37687918	37687918	520032	37167887	38207950	59.08	0.75	58.33	59.83	24774	2118	22656	26892	20977	1659	19318	22636	138	18	120	156	0	0	0	0	0	0	0	0	784704	11712	772992	796416	255525	17534	237991	273058	1162	1162	0	2324	0	0	0	0	0	0	0	0	103136	7718	95419	110854	0	0	0	0	0	0	0	0	0	0	0	0
