A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2659	0	-2659	-2659	23677	0	23677	23677	0	-2659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	10706	0	10706	10706	23111	0	23111	23111	0	10706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	18857	0	18857	18857	24888	0	24888	24888	0	18857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	15713	0	15713	15713	20378	0	20378	20378	0	15713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	889	0	889	889	17902	0	17902	17902	0	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	15460	0	15460	15460	23984	0	23984	23984	0	15460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	18916	0	18916	18916	25294	0	25294	25294	0	18916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	8678	0	8678	8678	19991	0	19991	19991	0	8678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	9590	0	9590	9590	19235	0	19235	19235	0	9590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-3361	0	-3361	-3361	21183	0	21183	21183	0	-3361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	12276	0	12276	12276	17276	0	17276	17276	0	12276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	10890	0	10890	10890	16911	0	16911	16911	0	10890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	5466	0	5466	5466	20493	0	20493	20493	0	5466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	1132	0	1132	1132	22164	0	22164	22164	0	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	12257	0	12257	12257	27476	0	27476	27476	0	12257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	8140	0	8140	8140	20616	0	20616	20616	0	8140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	5481	0	5481	5481	19885	0	19885	19885	0	5481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	6434	0	6434	6434	21374	0	21374	21374	0	6434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7677	0	7677	7677	18835	0	18835	18835	0	7677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	6278	0	6278	6278	23134	0	23134	23134	0	6278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3355	0	3355	3355	25051	0	25051	25051	0	3355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	13431	0	13431	13431	26108	0	26108	26108	0	13431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	16954	0	16954	16954	22846	0	22846	22846	0	16954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	12430	0	12430	12430	21685	0	21685	21685	0	12430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	9915	0	9915	9915	21997	0	21997	21997	0	9915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	18064	0	18064	18064	22595	0	22595	22595	0	18064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	14580	0	14580	14580	22347	0	22347	22347	0	14580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	7370	0	7370	7370	26412	0	26412	26412	0	7370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-522	0	-522	-522	18727	0	18727	18727	0	-522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6042	0	6042	6042	18623	0	18623	18623	0	6042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	11084	0	11084	11084	31413	0	31413	31413	0	11084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7016	0	7016	7016	16311	0	16311	16311	0	7016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	22401	0	22401	22401	33476	0	33476	33476	0	22401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	18608	0	18608	18608	24364	0	24364	24364	0	18608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3664	0	3664	3664	24539	0	24539	24539	0	3664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1476	0	-1476	-1476	14459	0	14459	14459	0	-1476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	9256	0	9256	9256	21122	0	21122	21122	0	9256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5704	0	5704	5704	18539	0	18539	18539	0	5704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	8009	0	8009	8009	18805	0	18805	18805	0	8009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	1450	0	1450	1450	19850	0	19850	19850	0	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-354	0	-354	-354	21035	0	21035	21035	0	-354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	17592	0	17592	17592	22000	0	22000	22000	0	17592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
