79_NO	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

79_NO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	120000	120000	0	120000	120000	140.92	0.04	140.89	140.96	3612	516	3096	4128	7998	0	7998	7998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	87307	24902	62405	112208	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	120000	120000	0	120000	120000	82.11	1.02	81.09	83.13	3612	516	3096	4128	7244	0	7244	7244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	1126	1126	0	2252	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	120000	120000	0	120000	120000	135.71	3.19	132.52	138.90	3612	516	3096	4128	6296	0	6296	6296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	48082	14878	33203	62960	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	103500	103500	4500	99000	108000	82.10	8.13	73.97	90.23	3612	516	3096	4128	10442	0	10442	10442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5175	225	4950	5400	0	0	0	0	7331	7331	0	14663	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	120000	120000	0	120000	120000	136.26	1.98	134.28	138.23	3612	516	3096	4128	7681	0	7681	7681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	58312	17041	41272	75353	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	120000	120000	0	120000	120000	140.92	0.04	140.89	140.96	3612	516	3096	4128	7216	0	7216	7216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	126928	32295	94633	159223	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	120000	120000	0	120000	120000	132.20	8.38	123.82	140.58	3612	516	3096	4128	7255	0	7255	7255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	71979	31125	40854	103104	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	120000	120000	0	120000	120000	126.07	7.22	118.85	133.29	3132	444	2688	3576	8973	0	8973	8973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	62718	14030	48688	76748	0	0	0	0	0	0	0	0	0	0	0	0
