system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	84873415	15073415	344940	14595563	15397304	1470.02	0.01	1470.01	1470.03	10069	385	9721	10605	9847	407	9357	10354	0	0	0	0	10	0	10	10	10	0	10	10	397701	7441	389343	407416	133352	8626	121553	141936	10	0	10	10	10	0	10	10	10	0	10	10	3808	4524	0	10165	0	0	0	0	3490	3378	394	8188	0	0	0	0
	2	01	JAN	01:00	81117933	14169416	181293	13917594	14337038	989.22	678.18	30.13	1469.67	10069	385	9721	10605	9620	674	8873	10506	0	0	0	0	7	5	0	10	7	5	0	10	394151	12751	383560	412086	116909	7997	105900	124660	7	5	0	10	7	5	0	10	7	5	0	10	4196	4110	0	9777	0	0	0	0	3346	2681	0	6562	197	278	0	590
	3	01	JAN	02:00	101043965	13925009	267640	13561724	14198656	988.50	679.20	27.97	1469.67	10069	385	9721	10605	9294	641	8518	10087	0	0	0	0	7	5	0	10	7	5	0	10	394551	7248	386645	404154	113272	6947	103740	120100	7	5	0	10	7	5	0	10	7	5	0	10	3317	4690	0	9950	0	0	0	0	4354	3522	0	8625	269	380	0	806
	4	01	JAN	03:00	71714941	14933191	455461	14291493	15302363	990.18	678.34	30.86	1470.01	10069	385	9721	10605	9053	655	8343	9923	0	0	0	0	7	5	0	10	7	5	0	10	392441	8009	383328	402822	130594	10914	115671	141466	7	5	0	10	7	5	0	10	7	5	0	10	13038	8284	6997	24751	0	0	0	0	2838	3046	0	7063	150	212	0	450
	5	01	JAN	04:00	124397153	16030486	633707	15207859	16749762	1474.67	0.95	1473.39	1475.67	10069	385	9721	10605	8781	532	8163	9462	0	0	0	0	10	0	10	10	10	0	10	10	402602	4751	396343	407848	147713	11934	130846	156640	829	1158	10	2467	10	0	10	10	10	0	10	10	20305	14213	6631	39900	0	0	0	0	5418	2696	1766	8191	0	0	0	0
	6	01	JAN	05:00	140393653	17600319	651768	16879400	18458181	1480.11	1.74	1477.93	1482.20	10069	385	9721	10605	8326	545	7780	9070	0	0	0	0	10	0	10	10	10	0	10	10	410673	8124	399614	418900	165397	3556	160807	169472	6513	4657	1240	12566	10	0	10	10	10	0	10	10	53241	12190	36594	65443	0	0	0	0	6140	2018	3432	8276	0	0	0	0
	7	01	JAN	06:00	105404655	17971321	686358	17429422	18939687	1484.02	0.77	1482.95	1484.72	10069	385	9721	10605	7800	555	7308	8576	0	0	0	0	10	0	10	10	10	0	10	10	409285	8260	398074	417729	166571	7366	156373	173510	11261	5958	5584	19491	10	0	10	10	10	0	10	10	68757	13308	50244	80946	0	0	0	0	4372	2813	1108	7973	0	0	0	0
	8	01	JAN	07:00	37127314	18067390	310955	17743139	18486780	1004.25	678.00	45.42	1484.38	10069	385	9721	10605	7508	410	7119	8075	0	0	0	0	7	5	0	10	7	5	0	10	415194	9922	402438	426634	169363	6837	159726	174863	8503	1498	6546	10185	7	5	0	10	7	5	0	10	65542	8347	53742	71712	0	0	0	0	951	714	0	1719	275	389	0	826
	9	01	JAN	08:00	79370451	17930451	285747	17663965	18326783	1484.02	0.77	1482.95	1484.72	10069	385	9721	10605	7104	330	6772	7553	32	2	30	35	10	0	10	10	10	0	10	10	413635	9605	402591	426005	168914	7385	158494	174738	7589	657	7047	8514	10	0	10	10	10	0	10	10	68700	8639	56955	77487	0	0	0	0	3072	1556	1250	5052	0	0	0	0
	10	01	JAN	09:00	102010090	18362098	247683	18027035	18618059	1004.32	679.15	43.85	1484.72	10069	385	9721	10605	6729	187	6495	6952	131	2	129	133	7	5	0	10	7	5	0	10	414390	9958	403151	427360	170563	2514	167367	173510	11747	1354	9832	12733	7	5	0	10	7	5	0	10	64972	5490	58162	71607	0	0	0	0	4180	3333	0	8157	285	403	0	855
	11	01	JAN	10:00	73989641	18056307	545849	17631598	18826912	1485.09	2.10	1482.95	1487.93	10069	385	9721	10605	6595	84	6509	6709	224	15	211	244	10	0	10	10	10	0	10	10	410198	11237	399301	425663	168777	7456	158251	174570	9696	3805	6705	15066	10	0	10	10	10	0	10	10	70273	9837	56431	78392	0	0	0	0	2797	1224	1852	4525	0	0	0	0
	12	01	JAN	11:00	76763871	17730538	369930	17336574	18225626	1484.01	0.77	1482.95	1484.72	10069	385	9721	10605	6353	123	6181	6457	282	12	267	297	10	0	10	10	10	0	10	10	408396	6197	403367	417127	167940	5195	161006	173510	6754	3255	4139	11343	10	0	10	10	10	0	10	10	71420	7629	62859	81387	0	0	0	0	2952	2776	642	6855	0	0	0	0
	13	01	JAN	12:00	96447498	17327498	321083	16981565	17755199	1479.30	2.61	1477.01	1482.95	10069	385	9721	10605	6388	113	6270	6540	293	4	287	297	10	0	10	10	10	0	10	10	408672	7783	402681	419664	162946	7121	152974	169154	5184	1948	2865	7631	10	0	10	10	10	0	10	10	64685	4555	59562	70629	0	0	0	0	3956	870	2935	5060	0	0	0	0
	14	01	JAN	13:00	92561786	17655119	553494	17190307	18432957	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	6331	161	6138	6533	250	6	246	259	10	0	10	10	10	0	10	10	412129	10931	398799	425574	163596	9817	149734	171207	7670	3976	2797	12535	10	0	10	10	10	0	10	10	41868	10689	26862	50950	0	0	0	0	3745	2903	1223	7812	0	0	0	0
	15	01	JAN	14:00	121315851	17229185	298501	16998977	17650732	1478.83	2.38	1477.01	1482.20	10069	385	9721	10605	6707	115	6624	6870	156	7	149	165	10	0	10	10	10	0	10	10	410873	12395	395091	425370	160901	7781	149997	167638	4672	1421	2734	6100	10	0	10	10	10	0	10	10	50234	8926	38866	60671	0	0	0	0	5204	1609	3157	7088	0	0	0	0
	16	01	JAN	15:00	113027764	18087702	203697	17849784	18347321	1005.08	679.69	43.85	1486.55	10069	385	9721	10605	7042	154	6858	7236	62	4	56	66	7	5	0	10	7	5	0	10	409398	5388	401848	414061	169232	4868	162422	173510	10776	275	10424	11095	7	5	0	10	7	5	0	10	73312	7804	62655	81126	0	0	0	0	4746	3561	0	8578	184	261	0	553
	17	01	JAN	16:00	125174188	19875293	257194	19523115	20130129	1008.67	680.18	46.75	1492.69	10069	385	9721	10605	7385	107	7253	7515	1	0	0	1	7	5	0	10	7	5	0	10	415952	9108	405119	427402	171976	3668	166917	175500	29160	3899	23994	33414	7	5	0	10	7	5	0	10	73103	6577	63808	78058	0	0	0	0	5264	3727	0	8123	84	119	0	253
	18	01	JAN	17:00	79719949	19093283	132414	18909618	19216749	1488.36	3.07	1485.85	1492.69	10069	385	9721	10605	8066	161	7850	8237	0	0	0	0	10	0	10	10	10	0	10	10	411083	6375	402284	417184	173976	1112	172907	175510	19547	3592	15732	24360	10	0	10	10	10	0	10	10	75041	5171	67729	78801	0	0	0	0	3031	1244	1352	4327	0	0	0	0
	19	01	JAN	18:00	75312896	17531294	244474	17337609	17876160	999.53	679.46	38.63	1482.95	10069	385	9721	10605	8796	221	8484	8970	0	0	0	0	7	5	0	10	7	5	0	10	408499	4717	402564	414103	166207	6232	158274	173500	5892	3027	1961	9325	7	5	0	10	7	5	0	10	65331	5339	58165	70975	0	0	0	0	2888	3065	0	7132	103	146	0	309
	20	01	JAN	19:00	119033323	17179990	326301	16918715	17640036	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	9383	275	8998	9621	0	0	0	0	10	0	10	10	10	0	10	10	403093	12105	392845	420093	164371	4626	158894	170209	3093	4360	10	9258	10	0	10	10	10	0	10	10	31137	5191	25771	38158	0	0	0	0	5093	1940	3128	7733	0	0	0	0
