system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2212695694	410434901	7615274	402888612	420862273	1279.72	27.74	1240.50	1299.86	241656	9230	233304	254520	196369	2717	192688	199163	1432	47	1381	1495	207	5	200	210	207	5	200	210	9751283	184891	9537981	9988905	3788581	149233	3578786	3913364	151957	36245	121536	202895	207	5	200	210	207	5	200	210	1111643	143672	911574	1242367	0	0	0	0	90101	10579	75263	99178	1615	339	1135	1863
	2	02	JAN	2120282623	422816686	8433758	415228193	434579841	1181.55	96.23	1063.59	1299.31	241656	9230	233304	254520	197364	11912	182149	211235	1343	161	1216	1570	197	17	180	220	197	17	180	220	9776194	163234	9649149	10006638	3914239	74669	3808938	3973746	200460	87468	110573	318998	200	16	180	220	197	17	180	220	1164360	59442	1107181	1246315	0	0	0	0	84859	4627	78326	88444	1926	613	1099	2566
	3	03	JAN	2030380019	418612671	13974132	406161018	438128787	1279.76	58.60	1238.30	1362.64	241656	9230	233304	254520	200824	18121	178034	222370	1127	51	1057	1177	207	9	200	220	207	9	200	220	9822398	226063	9656877	10142031	3850748	132839	3685501	4010764	168830	129082	76947	351379	207	9	200	220	207	9	200	220	1105933	57753	1041829	1181816	0	0	0	0	80573	11662	65810	94323	2074	571	1599	2877
	4	04	JAN	2195539308	426408447	16018328	405507506	444424844	1250.65	145.41	1119.07	1453.31	241646	9230	233295	254510	203660	20628	174640	220745	1392	116	1272	1548	200	16	180	220	200	16	180	220	9848362	207908	9693724	10142254	3892151	105682	3815990	4041599	230298	137419	80716	412536	200	16	180	220	200	16	180	220	1130903	67346	1048509	1213472	0	0	0	0	88445	12119	79203	105566	1526	298	1304	1947
	5	05	JAN	2338590351	429058698	16008331	410133679	449281445	1320.53	74.65	1238.09	1418.86	241644	9230	233292	254508	204037	32692	157840	228733	1301	129	1118	1397	213	12	200	230	213	12	200	230	9947680	143837	9814262	10147368	3913708	122453	3801566	4084061	215964	134295	70883	394647	213	12	200	230	213	12	200	230	1177366	43719	1120180	1226317	0	0	0	0	95470	13906	77953	111971	954	177	704	1087
	6	06	JAN	2146427388	401595132	10571077	392199856	416363425	1317.18	101.42	1177.16	1414.12	241644	9230	233292	254508	208192	28583	169095	236630	1267	26	1241	1303	213	17	190	230	213	17	190	230	9808994	10937	9793607	9818055	3642748	169875	3448236	3862110	81212	57266	230	122444	213	17	190	230	213	17	190	230	519091	90886	392509	601703	0	0	0	0	87233	26290	56986	121081	1142	982	61	2437
	7	07	JAN	2161789104	386755902	6722218	381160515	396209499	1215.82	57.10	1174.11	1296.56	241644	9230	233292	254508	220667	21620	190112	236915	1173	30	1133	1207	197	9	190	210	197	9	190	210	9820198	58349	9761954	9899942	3408765	143503	3260161	3602765	46960	36098	725	88821	197	9	190	210	197	9	190	210	442165	146148	321269	647792	0	0	0	0	88741	15339	70393	107938	1516	842	860	2705
	8	08	JAN	2120775418	425418441	6543161	420467359	434664103	1302.63	84.33	1183.39	1363.72	241644	9230	233292	254508	226422	20295	204181	253253	1362	79	1251	1425	220	14	200	230	220	14	200	230	9995675	49570	9954465	10065394	3787204	86592	3684530	3896340	246549	56771	168136	300690	220	14	200	230	220	14	200	230	1136534	97646	999923	1222313	0	0	0	0	84761	5294	77644	90332	945	306	588	1336
