G-3	link	va	daily
J-3	VARIABLES	BEGIN	END
	28	1	42

G-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-5155	0	-5155	-5155	11543	0	11543	11543	0	-5155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	9401	0	9401	9401	18702	0	18702	18702	0	9401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2783	0	2783	2783	15444	0	15444	15444	0	2783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	3261	0	3261	3261	17206	0	17206	17206	0	3261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	3809	0	3809	3809	17164	0	17164	17164	0	3809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	2019	0	2019	2019	12290	0	12290	12290	0	2019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	8372	0	8372	8372	16381	0	16381	16381	0	8372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-6795	0	-6795	-6795	14083	0	14083	14083	0	-6795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-5249	0	-5249	-5249	13339	0	13339	13339	0	-5249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	5245	0	5245	5245	17522	0	17522	17522	0	5245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	5891	0	5891	5891	15152	0	15152	15152	0	5891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	7025	0	7025	7025	18682	0	18682	18682	0	7025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	8149	0	8149	8149	13568	0	13568	13568	0	8149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-3445	0	-3445	-3445	11331	0	11331	11331	0	-3445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	5650	0	5650	5650	12613	0	12613	12613	0	5650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-3381	0	-3381	-3381	13681	0	13681	13681	0	-3381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3913	0	3913	3913	13398	0	13398	13398	0	3913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	4055	0	4055	4055	10782	0	10782	10782	0	4055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3083	0	3083	3083	18000	0	18000	18000	0	3083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-10833	0	-10833	-10833	15580	0	15580	15580	0	-10833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-2372	0	-2372	-2372	14085	0	14085	14085	0	-2372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2966	0	-2966	-2966	12851	0	12851	12851	0	-2966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	7046	0	7046	7046	18691	0	18691	18691	0	7046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4283	0	-4283	-4283	16318	0	16318	16318	0	-4283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	250	0	250	250	12683	0	12683	12683	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-3537	0	-3537	-3537	12100	0	12100	12100	0	-3537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	589	0	589	589	12584	0	12584	12584	0	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-12015	0	-12015	-12015	18762	0	18762	18762	0	-12015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1706	0	1706	1706	13447	0	13447	13447	0	1706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4475	0	4475	4475	14829	0	14829	14829	0	4475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1200	0	1200	1200	14748	0	14748	14748	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	5210	0	5210	5210	17014	0	17014	17014	0	5210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1908	0	-1908	-1908	17914	0	17914	17914	0	-1908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-6019	0	-6019	-6019	18035	0	18035	18035	0	-6019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1347	0	1347	1347	13086	0	13086	13086	0	1347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	156	0	156	156	16798	0	16798	16798	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	1588	0	1588	1588	14372	0	14372	14372	0	1588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-5524	0	-5524	-5524	13855	0	13855	13855	0	-5524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	6087	0	6087	6087	12268	0	12268	12268	0	6087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-7173	0	-7173	-7173	13067	0	13067	13067	0	-7173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-2970	0	-2970	-2970	18590	0	18590	18590	0	-2970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-727	0	-727	-727	10704	0	10704	10704	0	-727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
