QQ	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

QQ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46830558	46830558	0	46830558	46830558	75.00	0	75.00	75.00	1136522	-8954	0	-8954	-8954	0	0	0	1226236	0	1226236	1226236	21168	0	21168	21168	16996	0	16996	16996	107	0	107	107	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	140896	0	140896	140896	0	0	0	0	0	0	0	0	82819	0	82819	82819	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	94304	0	94304	94304	112052	0	112052	112052	0	0	0	0	2201	0	2201	2201
	2	02	JAN	53734961	53734961	0	53734961	53734961	80.00	0	80.00	80.00	1239809	-634	0	-634	-634	0	0	0	1337864	0	1337864	1337864	21168	0	21168	21168	25784	0	25784	25784	115	0	115	115	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	218417	0	218417	218417	0	0	0	0	0	0	0	0	93026	0	93026	93026	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	11983	0	11983	11983	80841	0	80841	80841	0	0	0	0	2422	0	2422	2422
	3	03	JAN	48127920	48127920	0	48127920	48127920	80.00	0	80.00	80.00	1186703	-2952	0	-2952	-2952	0	0	0	1272272	0	1272272	1272272	21168	0	21168	21168	19258	0	19258	19258	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	139545	0	139545	139545	0	0	0	0	0	0	0	0	87125	0	87125	87125	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	95655	0	95655	95655	93045	0	93045	93045	0	0	0	0	2209	0	2209	2209
	4	04	JAN	48644643	48644643	0	48644643	48644643	80.00	0	80.00	80.00	1193162	-2882	0	-2882	-2882	0	0	0	1279537	0	1279537	1279537	21168	0	21168	21168	19451	0	19451	19451	60	0	60	60	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	146004	0	146004	146004	0	0	0	0	0	0	0	0	87828	0	87828	87828	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	89196	0	89196	89196	96406	0	96406	96406	0	0	0	0	2225	0	2225	2225
	5	05	JAN	50164165	50164165	0	50164165	50164165	80.00	0	80.00	80.00	1190074	-6972	0	-6972	-6972	0	0	0	1280390	0	1280390	1280390	21168	0	21168	21168	19204	0	19204	19204	111	0	111	111	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	190282	0	190282	190282	0	0	0	0	0	0	0	0	87933	0	87933	87933	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	44918	0	44918	44918	91914	0	91914	91914	0	0	0	0	2252	0	2252	2252
	6	06	JAN	36521412	36521412	0	36521412	36521412	78.31	0	78.31	78.31	1033972	-68267	0	-68267	-68267	0	0	0	1169510	0	1169510	1169510	21168	0	21168	21168	17322	0	17322	17322	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	19214	0	19214	19214	0	0	0	0	0	0	0	0	77306	0	77306	77306	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	215986	0	215986	215986	143312	0	143312	143312	0	0	0	0	1324	0	1324	1324
	7	07	JAN	36061270	36061270	0	36061270	36061270	52.51	0	52.51	52.51	1030770	-53075	0	-53075	-53075	0	0	0	1152122	0	1152122	1152122	21168	0	21168	21168	18978	0	18978	18978	51	0	51	51	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	5212	0	5212	5212	0	0	0	0	0	0	0	0	75494	0	75494	75494	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	220388	0	220388	220388	154861	0	154861	154861	0	0	0	0	1275	0	1275	1275
	8	08	JAN	49919881	49919881	0	49919881	49919881	80.00	0	80.00	80.00	1237968	527	0	527	527	0	0	0	1318157	0	1318157	1318157	21168	0	21168	21168	19941	0	19941	19941	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	160877	0	160877	160877	0	0	0	0	0	0	0	0	91635	0	91635	91635	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	64723	0	64723	64723	108608	0	108608	108608	0	0	0	0	2196	0	2196	2196
