QQ	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

QQ	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	679296	140896	276000	0	0	0	696	953	552
	2	02	JAN	702720	218417	276000	0	0	0	720	1150	552
	3	03	JAN	726144	139545	276000	0	0	0	744	913	552
	4	04	JAN	726144	146004	276000	0	0	0	744	929	552
	5	05	JAN	702720	190282	252000	0	0	0	720	1028	504
	6	06	JAN	726144	19214	240000	0	0	0	744	100	480
	7	07	JAN	726144	5212	252000	0	0	0	744	27	504
	8	08	JAN	772992	160877	252000	0	0	0	792	900	504
	9	09	JAN	796416	134537	240000	0	0	0	816	866	480
	10	10	JAN	749568	182943	240000	0	0	0	768	985	480
	11	11	JAN	749568	151912	240000	0	0	0	768	922	480
	12	12	JAN	772992	97780	264000	0	0	0	792	717	528
	13	13	JAN	772992	0	276000	0	0	0	792	0	552
	14	14	JAN	749568	0	272686	0	0	0	768	0	576
	15	15	JAN	749568	137390	288000	0	0	0	768	799	576
	16	16	JAN	726144	129624	300000	0	0	0	744	771	600
	17	17	JAN	772992	105009	300000	0	0	0	792	726	600
	18	18	JAN	772992	136534	300000	0	0	0	792	857	600
	19	19	JAN	726144	159556	300000	0	0	0	744	922	600
	20	20	JAN	726144	0	300000	0	0	0	744	0	600
	21	21	JAN	749568	0	272688	0	0	0	768	0	600
	22	22	JAN	749568	99592	297543	0	0	0	768	783	600
	23	23	JAN	772992	85451	300000	0	0	0	792	483	600
	24	24	JAN	772992	50953	300000	0	0	0	792	339	600
	25	25	JAN	772992	71212	276000	0	0	0	792	497	552
	26	26	JAN	796416	52690	276000	0	0	0	816	293	552
	27	27	JAN	772992	0	252000	0	0	0	792	0	504
	28	28	JAN	772992	0	240000	0	0	0	792	0	480
	29	29	JAN	772992	101943	240000	0	0	0	792	707	480
	30	30	JAN	772992	178968	216000	0	0	0	792	973	432
	31	31	JAN	749568	230400	216000	0	0	0	768	1152	432
	32	01	FEB	749568	150182	228000	0	0	0	768	816	456
	33	02	FEB	772992	53902	228000	0	0	0	792	293	456
	34	03	FEB	796416	0	252000	0	0	0	816	0	504
	35	04	FEB	796416	0	158880	0	0	0	816	0	452
	36	05	FEB	796416	14377	263672	0	0	0	816	158	528
	37	06	FEB	796416	0	288000	0	0	0	816	0	576
	38	07	FEB	796416	0	288000	0	0	0	816	0	576
	39	08	FEB	796416	0	299439	0	0	0	816	0	600
	40	09	FEB	772992	0	289622	0	0	0	792	0	600
	41	10	FEB	772992	0	149146	0	0	0	792	0	526
	42	11	FEB	772992	0	117211	0	0	0	792	0	303
