QQ-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

QQ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42387643	42387643	0	42387643	42387643	75.00	0	75.00	75.00	1135583	831	0	831	831	0	0	0	1186356	0	1186356	1186356	16968	0	16968	16968	12576	0	12576	12576	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	293180	0	293180	293180	47196	0	47196	47196	0	0	0	0	0	0	0	0	67617	0	67617	67617	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	194824	0	194824	194824	222250	0	222250	222250	0	0	0	0	1684	0	1684	1684
	2	02	JAN	43313137	43313137	0	43313137	43313137	80.00	0	80.00	80.00	1148601	0	0	0	0	0	0	0	1202137	0	1202137	1202137	16968	0	16968	16968	12533	0	12533	12533	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	54076	0	54076	54076	0	0	0	0	0	0	0	0	68916	0	68916	68916	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	185924	0	185924	185924	213296	0	213296	213296	0	0	0	0	1648	0	1648	1648
	3	03	JAN	40889517	40889517	0	40889517	40889517	79.87	0	79.87	79.87	1118306	-10153	0	-10153	-10153	0	0	0	1179417	0	1179417	1179417	16968	0	16968	16968	11734	0	11734	11734	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	23781	0	23781	23781	0	0	0	0	0	0	0	0	67117	0	67117	67117	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	211419	0	211419	211419	218717	0	218717	218717	0	0	0	0	1547	0	1547	1547
	4	04	JAN	40467613	40467613	0	40467613	40467613	79.82	0	79.82	79.82	1146997	30442	0	30442	30442	0	0	0	1159161	0	1159161	1159161	16968	0	16968	16968	9576	0	9576	9576	57	0	57	57	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	939	0	939	939	0	0	0	0	0	0	0	0	65647	0	65647	65647	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	234261	0	234261	234261	221361	0	221361	221361	0	0	0	0	1421	0	1421	1421
	5	05	JAN	39072480	39072480	0	39072480	39072480	78.20	0	78.20	78.20	1124458	21959	0	21959	21959	0	0	0	1141073	0	1141073	1141073	16968	0	16968	16968	9360	0	9360	9360	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	64199	0	64199	64199	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	235200	0	235200	235200	220081	0	220081	220081	0	0	0	0	1368	0	1368	1368
	6	06	JAN	37556240	37556240	0	37556240	37556240	50.00	0	50.00	50.00	1099646	19926	0	19926	19926	0	0	0	1119902	0	1119902	1119902	16968	0	16968	16968	15951	0	15951	15951	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	248432	0	248432	248432	0	0	0	0	0	0	0	0	0	0	0	0	61971	0	61971	61971	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	257968	0	257968	257968	241493	0	241493	241493	0	0	0	0	1318	0	1318	1318
	7	07	JAN	37374671	37374671	0	37374671	37374671	50.00	0	50.00	50.00	1096675	25477	0	25477	25477	0	0	0	1112849	0	1112849	1112849	16968	0	16968	16968	18535	0	18535	18535	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	245131	0	245131	245131	0	0	0	0	0	0	0	0	0	0	0	0	61205	0	61205	61205	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	261269	0	261269	261269	243666	0	243666	243666	0	0	0	0	1368	0	1368	1368
	8	08	JAN	49874205	49874205	0	49874205	49874205	80.00	0	80.00	80.00	1256929	-1725	0	-1725	-1725	0	0	0	1324496	0	1324496	1324496	16968	0	16968	16968	23767	0	23767	23767	123	0	123	123	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	143272	0	143272	143272	0	0	0	0	0	0	0	0	78226	0	78226	78226	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	87128	0	87128	87128	125102	0	125102	125102	0	0	0	0	2158	0	2158	2158
