QQ-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

QQ-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	47196	293180	0	0	0	768	320	596
	2	02	JAN	749568	54076	300000	0	0	0	768	280	600
	3	03	JAN	749568	23781	300000	0	0	0	768	179	600
	4	04	JAN	796416	939	300000	0	0	0	816	5	600
	5	05	JAN	796416	0	276000	0	0	0	816	0	552
	6	06	JAN	796416	0	248432	0	0	0	816	0	502
	7	07	JAN	796416	0	245131	0	0	0	816	0	552
	8	08	JAN	796416	143272	264000	0	0	0	816	814	528
	9	09	JAN	796416	129470	264000	0	0	0	816	698	528
	10	10	JAN	796416	136099	252000	0	0	0	816	841	504
	11	11	JAN	772992	150326	252000	0	0	0	792	874	504
	12	12	JAN	749568	127976	276000	0	0	0	768	776	552
	13	13	JAN	772992	0	276000	0	0	0	792	0	552
	14	14	JAN	772992	0	270921	0	0	0	792	0	552
	15	15	JAN	772992	90498	288000	0	0	0	792	630	576
	16	16	JAN	749568	38741	288000	0	0	0	768	217	576
	17	17	JAN	726144	37390	300000	0	0	0	744	252	600
	18	18	JAN	749568	41031	300000	0	0	0	768	254	600
	19	19	JAN	726144	24153	300000	0	0	0	744	143	600
	20	20	JAN	726144	0	157868	0	0	0	744	0	600
	21	21	JAN	726144	0	179830	0	0	0	744	0	600
	22	22	JAN	726144	37187	286639	0	0	0	744	205	600
	23	23	JAN	749568	127822	288000	0	0	0	768	829	576
	24	24	JAN	772992	107626	288000	0	0	0	792	674	576
	25	25	JAN	772992	104976	288000	0	0	0	792	649	576
	26	26	JAN	772992	66316	288000	0	0	0	792	431	576
	27	27	JAN	772992	0	270533	0	0	0	792	0	552
	28	28	JAN	772992	0	262551	0	0	0	792	0	528
	29	29	JAN	749568	101641	264000	0	0	0	768	658	528
	30	30	JAN	726144	149715	264000	0	0	0	744	842	528
	31	31	JAN	726144	152800	264000	0	0	0	744	855	528
	32	01	FEB	702720	141675	252000	0	0	0	720	826	504
	33	02	FEB	749568	72140	252000	0	0	0	768	410	504
	34	03	FEB	749568	0	230179	0	0	0	768	0	522
	35	04	FEB	749568	0	188666	0	0	0	768	0	545
	36	05	FEB	749568	49661	272429	0	0	0	768	351	552
	37	06	FEB	772992	6052	276000	0	0	0	792	35	552
	38	07	FEB	772992	3960	276000	0	0	0	792	21	552
	39	08	FEB	796416	0	288000	0	0	0	816	0	576
	40	09	FEB	796416	0	287048	0	0	0	816	0	576
	41	10	FEB	772992	0	277244	0	0	0	792	0	576
	42	11	FEB	772992	0	179823	0	0	0	792	0	518
