rmsT-uhtT-uvwT-flmT-hbrT-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrT-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14180090721	0	0	0	0	10000.00	0	10000.00	10000.00	121268	29420	79980	146364	63237	26249	27032	88440	0	0	0	0	30318	7355	19996	36589	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14387400190	0	0	0	0	10000.00	0	10000.00	10000.00	121268	29420	79980	146364	67177	28682	26784	90577	0	0	0	0	30317	7355	19995	36590	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14452844149	0	0	0	0	10000.00	0	10000.00	10000.00	121268	29420	79980	146364	62891	18091	37496	78285	0	0	0	0	30318	7355	19996	36589	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14303456473	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	50332	14360	30562	64240	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13875618081	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	43823	8230	32356	51283	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12907925512	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	33866	4930	30035	40826	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12834040563	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	33073	2895	29648	36727	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15244058955	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	60585	15070	40896	77495	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
