ch	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ch	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	805360	805360	87612	743409	929261	63.61	0.60	62.80	64.24	9028	317	8580	9276	70730	8702	58427	77129	0	0	0	0	51147	1814	48590	52611	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	805360	805360	87612	743409	929261	64.01	0.18	63.79	64.24	9028	317	8580	9276	89334	24934	61264	121852	0	0	0	0	51147	1815	48589	52610	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	805360	805360	87612	743409	929261	63.54	0.43	62.94	63.90	9028	317	8580	9276	78907	20792	63370	108296	0	0	0	0	51147	1814	48590	52611	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	810303	810303	84334	743409	929261	64.19	0.89	63.28	65.40	15200	2578	12000	18312	82798	24608	50112	109487	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	805360	805360	87612	743409	929261	63.67	0.93	62.43	64.69	15199	2576	12000	18309	73532	7989	63080	82474	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	805360	805360	87612	743409	929261	63.37	0.67	62.43	63.90	15196	2573	12000	18300	40199	25053	5006	61338	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	805360	805360	87612	743409	929261	63.37	0.67	62.43	63.89	15196	2573	12000	18300	30809	21449	2418	54254	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	840864	840864	82030	743409	944091	71.42	10.13	62.52	85.59	15196	2573	12000	18300	88462	14216	69090	102805	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
