OO-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

OO-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	83659	272904	0	0	0	768	757	552
	2	02	JAN	749568	138383	276000	0	0	0	768	924	552
	3	03	JAN	772992	104284	276000	0	0	0	792	704	552
	4	04	JAN	772992	80510	288000	0	0	0	792	663	576
	5	05	JAN	749568	80327	288000	0	0	0	768	524	576
	6	06	JAN	772992	0	287185	0	0	0	792	0	576
	7	07	JAN	772992	0	281057	0	0	0	792	0	576
	8	08	JAN	796416	74270	276000	0	0	0	816	430	552
	9	09	JAN	796416	53524	276000	0	0	0	816	412	552
	10	10	JAN	796416	28272	276000	0	0	0	816	149	552
	11	11	JAN	796416	36099	264000	0	0	0	816	215	528
	12	12	JAN	796416	80860	252000	0	0	0	816	567	504
	13	13	JAN	796416	0	252000	0	0	0	816	0	504
	14	14	JAN	772992	0	244508	0	0	0	792	0	528
	15	15	JAN	772992	32978	276000	0	0	0	792	206	552
	16	16	JAN	772992	320	276000	0	0	0	792	2	552
	17	17	JAN	772992	32416	276000	0	0	0	792	168	552
	18	18	JAN	749568	47903	288000	0	0	0	768	245	576
	19	19	JAN	772992	4176	300000	0	0	0	792	24	600
	20	20	JAN	772992	0	145833	0	0	0	792	0	451
	21	21	JAN	749568	0	115506	0	0	0	768	0	336
	22	22	JAN	749568	0	279390	0	0	0	768	0	600
	23	23	JAN	749568	0	296527	0	0	0	768	0	600
	24	24	JAN	749568	295	300000	0	0	0	768	2	600
	25	25	JAN	772992	98	288000	0	0	0	792	1	576
	26	26	JAN	772992	2719	288000	0	0	0	792	15	576
	27	27	JAN	749568	0	288000	0	0	0	768	0	576
	28	28	JAN	749568	0	241757	0	0	0	768	0	576
	29	29	JAN	749568	42257	286692	0	0	0	768	299	576
	30	30	JAN	749568	105389	276000	0	0	0	768	754	552
	31	31	JAN	726144	174622	276000	0	0	0	744	911	552
	32	01	FEB	726144	93607	288000	0	0	0	744	554	576
	33	02	FEB	702720	102673	276000	0	0	0	720	698	552
	34	03	FEB	726144	0	276000	0	0	0	744	0	552
	35	04	FEB	772992	0	207595	0	0	0	792	0	552
	36	05	FEB	772992	42753	275694	0	0	0	792	221	552
	37	06	FEB	772992	11915	288000	0	0	0	792	71	576
	38	07	FEB	796416	219	288000	0	0	0	816	2	576
	39	08	FEB	796416	33	288000	0	0	0	816	1	576
	40	09	FEB	819840	0	283472	0	0	0	840	0	576
	41	10	FEB	819840	0	186216	0	0	0	840	0	570
	42	11	FEB	819840	0	159325	0	0	0	840	0	408
