OO-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

OO-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44189495	44189495	0	44189495	44189495	75.00	0	75.00	75.00	1153798	-449	0	-449	-449	0	0	0	1228052	0	1228052	1228052	19632	0	19632	19632	17455	0	17455	17455	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	272904	0	272904	272904	83659	0	83659	83659	0	0	0	0	0	0	0	0	84280	0	84280	84280	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	145037	0	145037	145037	160679	0	160679	160679	0	0	0	0	2077	0	2077	2077
	2	02	JAN	48737681	48737681	0	48737681	48737681	80.00	0	80.00	80.00	1211308	-75	0	-75	-75	0	0	0	1295949	0	1295949	1295949	19632	0	19632	19632	21556	0	21556	21556	63	0	63	63	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	138383	0	138383	138383	0	0	0	0	0	0	0	0	90672	0	90672	90672	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	96817	0	96817	96817	142590	0	142590	142590	0	0	0	0	2244	0	2244	2244
	3	03	JAN	46712446	46712446	0	46712446	46712446	80.00	0	80.00	80.00	1202975	-5373	0	-5373	-5373	0	0	0	1289844	0	1289844	1289844	19632	0	19632	19632	21437	0	21437	21437	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	104284	0	104284	104284	0	0	0	0	0	0	0	0	90068	0	90068	90068	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	126116	0	126116	126116	150227	0	150227	150227	0	0	0	0	2048	0	2048	2048
	4	04	JAN	45470534	45470534	0	45470534	45470534	79.82	0	79.82	79.82	1190001	-4694	0	-4694	-4694	0	0	0	1273143	0	1273143	1273143	19632	0	19632	19632	18562	0	18562	18562	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	80510	0	80510	80510	0	0	0	0	0	0	0	0	88673	0	88673	88673	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	145090	0	145090	145090	152984	0	152984	152984	0	0	0	0	2031	0	2031	2031
	5	05	JAN	44753175	44753175	0	44753175	44753175	78.60	0	78.60	78.60	1164051	-5526	0	-5526	-5526	0	0	0	1245460	0	1245460	1245460	19632	0	19632	19632	16138	0	16138	16138	130	0	130	130	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	80327	0	80327	80327	0	0	0	0	0	0	0	0	86139	0	86139	86139	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	145273	0	145273	145273	154936	0	154936	154936	0	0	0	0	1868	0	1868	1868
	6	06	JAN	38984938	38984938	0	38984938	38984938	55.40	0	55.40	55.40	1108758	2470	0	2470	2470	0	0	0	1174634	0	1174634	1174634	19632	0	19632	19632	18222	0	18222	18222	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	287185	0	287185	287185	0	0	0	0	0	0	0	0	0	0	0	0	78960	0	78960	78960	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	221615	0	221615	221615	174810	0	174810	174810	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38647895	38647895	0	38647895	38647895	50.02	0	50.02	50.02	1103243	29481	0	29481	29481	0	0	0	1137360	0	1137360	1137360	19632	0	19632	19632	17685	0	17685	17685	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	281057	0	281057	281057	0	0	0	0	0	0	0	0	0	0	0	0	75416	0	75416	75416	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	232543	0	232543	232543	176266	0	176266	176266	0	0	0	0	1368	0	1368	1368
	8	08	JAN	45014111	45014111	0	45014111	45014111	80.00	0	80.00	80.00	1198728	3	0	3	3	0	0	0	1270832	0	1270832	1270832	19632	0	19632	19632	15699	0	15699	15699	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	74270	0	74270	74270	0	0	0	0	0	0	0	0	88727	0	88727	88727	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	151330	0	151330	151330	190116	0	190116	190116	0	0	0	0	1798	0	1798	1798
