SS	link	va	daily
VV	VARIABLES	BEGIN	END
	27	25	38

SS	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-8588	8588	-17176	0	8588	8588	0	17176	-8588	31	31	0	62	31	31	0	62	0	0	0	0	0	0	43	43	0	86
	26	26	JAN	-13760	13760	-27521	0	13760	13760	0	27521	-13921	7830918	7830918	0	15661835	7830918	7830918	0	15661836	0	0	0	0	0	0	69	69	0	138
	27	27	JAN	-7778	7778	-15556	0	7778	7778	0	15556	-7778	40	40	0	80	40	40	0	80	0	0	0	0	0	0	39	39	0	78
	28	28	JAN	-3989	3989	-7979	0	3989	3989	0	7979	-3989	21	21	0	42	21	21	0	42	0	0	0	0	0	0	20	20	0	40
	29	29	JAN	-7283	7283	-14566	0	7283	7283	0	14566	-7320	39	39	0	78	39	39	0	78	0	0	0	0	0	0	36	36	0	73
	30	30	JAN	-6871	6871	-13741	0	6871	6871	0	13741	-6877	39	39	0	77	39	39	0	77	0	0	0	0	0	50.00	34	34	0	69
	31	31	JAN	-1145	1145	-2291	0	1145	1145	0	2291	-1155	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	11
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
