system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
