system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	10575	10575	10575	0	21150	141.00	0.00	141.00	141.00	584	30	553	614	94	0	94	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	10575	10575	10575	0	21150	141.00	0.00	141.00	141.00	584	30	553	614	53	0	53	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	10575	10575	10575	0	21150	141.00	0.00	141.00	141.00	584	30	553	614	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	584	30	553	614	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	35250	35250	35250	0	70500	141.19	0.19	141.00	141.38	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	35250	35250	35250	0	70500	141.44	0.44	141.00	141.88	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	70500	70500	0	70500	70500	141.86	0.85	141.02	142.71	584	30	553	614	0	0	0	0	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	61682	61682	8818	52863	70500	141.87	0.87	141.00	142.74	584	30	553	614	0	0	0	0	162	0	162	162	0	0	0	0	0	0	0	0	0	0	0	0	437	63	375	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	45825	45825	24675	21150	70500	141.00	0	141.00	141.00	584	30	553	614	0	0	0	0	262	0	262	262	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	0	0	0	0	0	141.00	0.00	140.99	141.00	584	30	553	614	0	0	0	0	338	0	338	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	0	0	0	0	0	140.98	0.02	140.95	141.00	584	30	553	614	0	0	0	0	376	0	376	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	140.96	0.03	140.92	140.99	584	30	553	614	0	0	0	0	370	0	370	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	21150	21150	0	21150	21150	140.95	0.04	140.92	140.99	584	30	553	614	0	0	0	0	322	0	322	322	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	21150	21150	0	21150	21150	141.00	0.00	140.99	141.00	584	30	553	614	0	0	0	0	238	0	238	238	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	70500	70500	0	70500	70500	141.01	0.01	141.00	141.02	584	30	553	614	0	0	0	0	136	0	136	136	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	70500	70500	0	70500	70500	142.61	1.56	141.05	144.17	584	30	553	614	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	70500	70500	0	70500	70500	142.66	1.61	141.05	144.26	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	70500	70500	0	70500	70500	142.66	1.61	141.05	144.28	584	30	553	614	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	70500	70500	0	70500	70500	142.64	1.55	141.09	144.19	584	30	553	614	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	70500	70500	0	70500	70500	142.82	1.76	141.06	144.58	584	30	553	614	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	70500	70500	0	70500	70500	142.66	1.59	141.07	144.25	584	30	553	614	19	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	70500	70500	0	70500	70500	142.67	1.60	141.07	144.26	584	30	553	614	25	0	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	70500	70500	0	70500	70500	142.66	1.59	141.07	144.25	584	30	553	614	25	0	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	70500	70500	0	70500	70500	142.65	1.59	141.06	144.25	584	30	553	614	30	0	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	70500	70500	0	70500	70500	141.19	0.13	141.06	141.32	584	30	553	614	34	0	34	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
