system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1062782	1062782	170968	891813	1233750	141.72	0.70	141.02	142.42	14004	732	13272	14736	305	0	305	305	2212	0	2212	2212	0	0	0	0	0	0	0	0	0	0	0	0	7537	1213	6325	8750	0	0	0	0	0	0	0	0	0	0	0	0	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1413932	1413932	230172	1183760	1644104	344.62	200.85	143.77	545.48	14004	732	13272	14736	906	0	906	906	938	0	938	938	0	0	0	0	0	0	0	0	0	0	0	0	9742	1347	8395	11089	0	0	0	0	0	0	0	0	0	0	0	0	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1071600	1071600	49350	1022250	1120950	139.02	2.78	136.25	141.80	14004	732	13272	14736	11987	0	11987	11987	2255	0	2255	2255	0	0	0	0	0	0	0	0	0	0	0	0	7600	350	7250	7950	0	0	0	0	0	0	0	0	0	0	0	0	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	721564	721564	185764	535800	907329	117.44	10.13	107.31	127.57	14004	732	13272	14736	4236	0	4236	4236	2061	0	2061	2061	0	0	0	0	0	0	0	0	0	0	0	0	5117	1317	3800	6435	0	0	0	0	0	0	0	0	0	0	0	0	11134	266	10869	11400	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1061025	1061025	137475	923550	1198500	137.63	2.81	134.82	140.44	14004	732	13272	14736	465	0	465	465	2641	0	2641	2641	0	0	0	0	0	0	0	0	0	0	0	0	7525	975	6550	8500	0	0	0	0	0	0	0	0	0	0	0	0	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1300725	1300725	81075	1219650	1381800	141.98	0.95	141.02	142.93	14004	732	13272	14736	5404	0	5404	5404	2443	0	2443	2443	0	0	0	0	0	0	0	0	0	0	0	0	9225	575	8650	9800	0	0	0	0	0	0	0	0	0	0	0	0	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1195095	1195095	24555	1170540	1219650	133.46	7.56	125.89	141.02	14004	732	13272	14736	9836	0	9836	9836	2734	0	2734	2734	0	0	0	0	0	0	0	0	0	0	0	0	8476	174	8302	8650	0	0	0	0	0	0	0	0	0	0	0	0	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	271026	271026	271026	0	542051	128.58	9.31	119.27	137.89	12084	636	11448	12720	596	0	596	596	1282	0	1282	1282	0	0	0	0	0	0	0	0	0	0	0	0	1922	1922	0	3844	0	0	0	0	0	0	0	0	0	0	0	0	9738	1662	8075	11400	0	0	0	0	0	0	0	0	0	0	0	0
