W-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

W-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	51971	256767	0	0	0	816	358	528
	2	02	JAN	819840	31341	276000	0	0	0	840	182	552
	3	03	JAN	819840	120	276000	0	0	0	840	1	552
	4	04	JAN	796416	15399	276000	0	0	0	816	80	552
	5	05	JAN	772992	59377	276000	0	0	0	792	306	552
	6	06	JAN	772992	0	276000	0	0	0	792	0	552
	7	07	JAN	772992	0	264000	0	0	0	792	0	528
	8	08	JAN	772992	113316	288000	0	0	0	792	658	576
	9	09	JAN	772992	99923	276000	0	0	0	792	610	552
	10	10	JAN	772992	107956	276000	0	0	0	792	729	552
	11	11	JAN	796416	97764	276000	0	0	0	816	745	552
	12	12	JAN	796416	94076	276000	0	0	0	816	628	552
	13	13	JAN	772992	0	276000	0	0	0	792	0	552
	14	14	JAN	749568	0	288000	0	0	0	768	0	576
	15	15	JAN	749568	187950	288000	0	0	0	768	941	576
	16	16	JAN	726144	140240	300000	0	0	0	744	751	600
	17	17	JAN	726144	192699	300000	0	0	0	744	973	600
	18	18	JAN	726144	212992	300000	0	0	0	744	1128	600
	19	19	JAN	749568	167072	276000	0	0	0	768	888	552
	20	20	JAN	772992	0	244886	0	0	0	792	0	542
	21	21	JAN	796416	0	164477	0	0	0	816	0	426
	22	22	JAN	749568	38910	263133	0	0	0	768	200	528
	23	23	JAN	772992	115224	252000	0	0	0	792	658	504
	24	24	JAN	772992	112686	240000	0	0	0	792	711	480
	25	25	JAN	772992	158479	240000	0	0	0	792	911	480
	26	26	JAN	772992	124334	264000	0	0	0	792	807	528
	27	27	JAN	772992	0	264000	0	0	0	792	0	528
	28	28	JAN	726144	0	252000	0	0	0	744	0	504
	29	29	JAN	749568	137698	264000	0	0	0	768	764	528
	30	30	JAN	749568	175147	276000	0	0	0	768	962	552
	31	31	JAN	749568	219306	264000	0	0	0	768	1104	528
	32	01	FEB	749568	128337	264000	0	0	0	768	719	528
	33	02	FEB	726144	93557	264000	0	0	0	744	627	528
	34	03	FEB	726144	0	252000	0	0	0	744	0	504
	35	04	FEB	772992	0	196064	0	0	0	792	0	527
	36	05	FEB	772992	79384	251515	0	0	0	792	535	504
	37	06	FEB	772992	43034	252000	0	0	0	792	225	504
	38	07	FEB	772992	41276	264000	0	0	0	792	217	528
	39	08	FEB	702720	71197	264000	0	0	0	720	450	528
	40	09	FEB	726144	885	263109	0	0	0	744	5	528
	41	10	FEB	702720	0	232979	0	0	0	720	0	552
	42	11	FEB	679296	0	175456	0	0	0	696	0	528
