W-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

W-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42172390	42172390	0	42172390	42172390	75.00	0	75.00	75.00	1159120	2788	0	2788	2788	0	0	0	1228504	0	1228504	1228504	22608	0	22608	22608	16754	0	16754	16754	109	0	109	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	256767	0	256767	256767	51971	0	51971	51971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86667	0	86667	86667	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	176061	0	176061	176061	200870	0	200870	200870	0	0	0	0	1702	0	1702	1702
	2	02	JAN	42282499	42282499	0	42282499	42282499	80.00	0	80.00	80.00	1181565	539	0	539	539	0	0	0	1256079	0	1256079	1256079	22608	0	22608	22608	17222	0	17222	17222	168	0	168	168	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	31341	0	31341	31341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89439	0	89439	89439	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	184659	0	184659	184659	190319	0	190319	190319	0	0	0	0	1574	0	1574	1574
	3	03	JAN	39784800	39784800	0	39784800	39784800	80.00	0	80.00	80.00	1150344	13445	0	13445	13445	0	0	0	1202647	0	1202647	1202647	22608	0	22608	22608	12998	0	12998	12998	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	120	0	120	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84420	0	84420	84420	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	215880	0	215880	215880	195766	0	195766	195766	0	0	0	0	1393	0	1393	1393
	4	04	JAN	40304418	40304418	0	40304418	40304418	80.00	0	80.00	80.00	1139857	6643	0	6643	6643	0	0	0	1201047	0	1201047	1201047	22608	0	22608	22608	12916	0	12916	12916	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	15399	0	15399	15399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84269	0	84269	84269	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	205401	0	205401	205401	194314	0	194314	194314	0	0	0	0	1448	0	1448	1448
	5	05	JAN	43119920	43119920	0	43119920	43119920	80.00	0	80.00	80.00	1158068	1512	0	1512	1512	0	0	0	1233060	0	1233060	1233060	22608	0	22608	22608	16384	0	16384	16384	34	0	34	34	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	59377	0	59377	59377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87177	0	87177	87177	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	161423	0	161423	161423	190429	0	190429	190429	0	0	0	0	1650	0	1650	1650
	6	06	JAN	38369760	38369760	0	38369760	38369760	78.54	0	78.54	78.54	1098691	-3637	0	-3637	-3637	0	0	0	1176159	0	1176159	1176159	22608	0	22608	22608	19714	0	19714	19714	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81073	0	81073	81073	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	211200	0	211200	211200	195618	0	195618	195618	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37709760	37709760	0	37709760	37709760	53.36	0	53.36	53.36	1087891	13706	0	13706	13706	0	0	0	1143353	0	1143353	1143353	22600	0	22600	22600	19481	0	19481	19481	156	0	156	156	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77830	0	77830	77830	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	206400	0	206400	206400	193708	0	193708	193708	0	0	0	0	1320	0	1320	1320
	8	08	JAN	48095032	48095032	0	48095032	48095032	80.00	0	80.00	80.00	1222807	12339	0	12339	12339	0	0	0	1296894	0	1296894	1296894	22596	0	22596	22596	18704	0	18704	18704	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	113316	0	113316	113316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93523	0	93523	93523	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	93084	0	93084	93084	134201	0	134201	134201	0	0	0	0	2026	0	2026	2026
	9	09	JAN	46363626	46363626	0	46363626	46363626	80.00	0	80.00	80.00	1198615	13757	0	13757	13757	0	0	0	1262363	0	1262363	1262363	22596	0	22596	22596	14124	0	14124	14124	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	99923	0	99923	99923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90418	0	90418	90418	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	120877	0	120877	120877	137087	0	137087	137087	0	0	0	0	1954	0	1954	1954
	10	10	JAN	47006234	47006234	0	47006234	47006234	80.00	0	80.00	80.00	1206647	10966	0	10966	10966	0	0	0	1276355	0	1276355	1276355	22596	0	22596	22596	16015	0	16015	16015	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	107956	0	107956	107956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91668	0	91668	91668	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	112844	0	112844	112844	138796	0	138796	138796	0	0	0	0	2073	0	2073	2073
	11	11	JAN	46893569	46893569	0	46893569	46893569	80.00	0	80.00	80.00	1222221	6046	0	6046	6046	0	0	0	1299330	0	1299330	1299330	22596	0	22596	22596	18703	0	18703	18703	122	0	122	122	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	97764	0	97764	97764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93775	0	93775	93775	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	118236	0	118236	118236	136775	0	136775	136775	0	0	0	0	2113	0	2113	2113
	12	12	JAN	46598580	46598580	0	46598580	46598580	80.00	0	80.00	80.00	1218534	1666	0	1666	1666	0	0	0	1299641	0	1299641	1299641	22596	0	22596	22596	18267	0	18267	18267	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	94076	0	94076	94076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93856	0	93856	93856	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	117124	0	117124	117124	131606	0	131606	131606	0	0	0	0	1996	0	1996	1996
	13	13	JAN	38369760	38369760	0	38369760	38369760	76.44	0	76.44	76.44	1098691	-32424	0	-32424	-32424	0	0	0	1209515	0	1209515	1209515	22596	0	22596	22596	21124	0	21124	21124	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84296	0	84296	84296	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	216000	0	216000	216000	155481	0	155481	155481	0	0	0	0	1344	0	1344	1344
