M	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	22	22	JAN	60201100	60201100	0	60201100	60201100	50.00	0	50.00	50.00	155484	0	155484	155484	0	0	0	0	0	0	0	0	66638	0	66638	66638	0	0	0	0	51.00	0	51.00	51.00	0	0	0	0
	23	23	JAN	66886900	63987550	0	63987550	63987550	50.58	0	50.58	50.58	155484	0	155484	155484	56850	0	56850	56850	0	0	0	0	66638	0	66638	66638	0	0	0	0	51.00	0	51.00	51.00	2899350	0	2899350	2899350
	24	24	JAN	69518224	66074500	0	66074500	66074500	50.58	0	50.58	50.58	155484	0	155484	155484	67524	0	67524	67524	0	0	0	0	66638	0	66638	66638	0	0	0	0	51.00	0	51.00	51.00	3443724	0	3443724	3443724
	25	25	JAN	75621959	69852890	0	69852890	69852890	62.96	0	62.96	62.96	155484	0	155484	155484	113119	0	113119	113119	0	0	0	0	66638	0	66638	66638	0	0	0	0	51.00	0	51.00	51.00	5769069	0	5769069	5769069
	26	26	JAN	72370500	67751940	0	67751940	67751940	56.75	0	56.75	56.75	155484	0	155484	155484	90560	0	90560	90560	0	0	0	0	66637	0	66637	66637	0	0	0	0	51.00	0	51.00	51.00	4618560	0	4618560	4618560
	27	27	JAN	68222577	66410700	0	66410700	66410700	50.54	0	50.54	50.54	155484	0	155484	155484	35527	0	35527	35527	0	0	0	0	66638	0	66638	66638	0	0	0	0	51.00	0	51.00	51.00	1811877	0	1811877	1811877
	28	28	JAN	62604000	62604000	0	62604000	62604000	50.00	0	50.00	50.00	155484	0	155484	155484	0	0	0	0	0	0	0	0	66637	0	66637	66637	0	0	0	0	51.00	0	51.00	51.00	0	0	0	0
	29	29	JAN	60695636	59773263	0	59773263	59773263	50.00	0	50.00	50.00	155484	0	155484	155484	18086	0	18086	18086	0	0	0	0	66638	0	66638	66638	0	0	0	0	51.00	0	51.00	51.00	922372	0	922372	922372
