J-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

J-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41179415	41179415	0	41179415	41179415	75.00	0	75.00	75.00	1134590	-30	0	-30	-30	0	0	0	1197377	0	1197377	1197377	19824	0	19824	19824	13448	0	13448	13448	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	279663	0	279663	279663	32602	0	32602	32602	0	0	0	0	0	0	0	0	78732	0	78732	78732	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	201335	0	201335	201335	232362	0	232362	232362	0	0	0	0	1647	0	1647	1647
	2	02	JAN	39645479	39645479	0	39645479	39645479	80.00	0	80.00	80.00	1117188	4053	0	4053	4053	0	0	0	1170774	0	1170774	1170774	19824	0	19824	19824	9622	0	9622	9622	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	7696	0	7696	7696	0	0	0	0	0	0	0	0	76582	0	76582	76582	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	213104	0	213104	213104	223710	0	223710	223710	0	0	0	0	1413	0	1413	1413
	3	03	JAN	39202781	39202781	0	39202781	39202781	79.84	0	79.84	79.84	1111654	20925	0	20925	20925	0	0	0	1146415	0	1146415	1146415	19824	0	19824	19824	10025	0	10025	10025	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2163	0	2163	2163	0	0	0	0	0	0	0	0	74269	0	74269	74269	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	218637	0	218637	218637	223710	0	223710	223710	0	0	0	0	1380	0	1380	1380
	4	04	JAN	39847939	39847939	0	39847939	39847939	80.00	0	80.00	80.00	1136701	18785	0	18785	18785	0	0	0	1176041	0	1176041	1176041	19824	0	19824	19824	12242	0	12242	12242	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	1443	0	1443	1443	0	0	0	0	0	0	0	0	76835	0	76835	76835	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	224157	0	224157	224157	224182	0	224182	224182	0	0	0	0	1400	0	1400	1400
	5	05	JAN	39901671	39901671	0	39901671	39901671	78.75	0	78.75	78.75	1151609	26431	0	26431	26431	0	0	0	1180663	0	1180663	1180663	19824	0	19824	19824	12836	0	12836	12836	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	275076	0	275076	275076	2216	0	2216	2216	0	0	0	0	0	0	0	0	77211	0	77211	77211	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	224308	0	224308	224308	225343	0	225343	225343	0	0	0	0	1405	0	1405	1405
	6	06	JAN	35512846	35512846	0	35512846	35512846	50.00	0	50.00	50.00	1080476	12912	0	12912	12912	0	0	0	1111245	0	1111245	1111245	19824	0	19824	19824	15405	0	15405	15405	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	198503	0	198503	198503	0	0	0	0	0	0	0	0	0	0	0	0	70521	0	70521	70521	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	298297	0	298297	298297	257105	0	257105	257105	0	0	0	0	1392	0	1392	1392
	7	07	JAN	37632058	37632058	0	37632058	37632058	52.92	0	52.92	52.92	1100887	59784	0	59784	59784	0	0	0	1091422	0	1091422	1091422	19824	0	19824	19824	16523	0	16523	16523	22	0	22	22	0	0	0	0	0	0	0	0	796416	0	796416	796416	249811	0	249811	249811	0	0	0	0	0	0	0	0	0	0	0	0	68611	0	68611	68611	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	246989	0	246989	246989	240415	0	240415	240415	0	0	0	0	1368	0	1368	1368
	8	08	JAN	44506881	44506881	0	44506881	44506881	80.00	0	80.00	80.00	1177955	7727	0	7727	7727	0	0	0	1239476	0	1239476	1239476	19824	0	19824	19824	15272	0	15272	15272	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	68464	0	68464	68464	0	0	0	0	0	0	0	0	82573	0	82573	82573	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	147536	0	147536	147536	158245	0	158245	158245	0	0	0	0	1738	0	1738	1738
