HH	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

HH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45274045	45274045	0	45274045	45274045	75.00	0	75.00	75.00	1218396	0	0	0	0	0	0	0	1278248	0	1278248	1278248	18048	0	18048	18048	22605	0	22605	22605	112	0	112	112	0	0	0	0	0	0	0	0	819840	0	819840	819840	273350	0	273350	273350	70557	0	70557	70557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73736	0	73736	73736	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	169693	0	169693	169693	167126	0	167126	167126	0	0	0	0	1771	0	1771	1771
	2	02	JAN	50255162	50255162	0	50255162	50255162	80.00	0	80.00	80.00	1283774	-902	0	-902	-902	0	0	0	1356795	0	1356795	1356795	18048	0	18048	18048	27148	0	27148	27148	127	0	127	127	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	122750	0	122750	122750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79981	0	79981	79981	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	102850	0	102850	102850	135624	0	135624	135624	0	0	0	0	2187	0	2187	2187
	3	03	JAN	46994452	46994452	0	46994452	46994452	79.98	0	79.98	79.98	1243015	-9751	0	-9751	-9751	0	0	0	1318473	0	1318473	1318473	18048	0	18048	18048	23735	0	23735	23735	89	0	89	89	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	81991	0	81991	81991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77019	0	77019	77019	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	138809	0	138809	138809	144955	0	144955	144955	0	0	0	0	2064	0	2064	2064
	4	04	JAN	50183110	50183110	0	50183110	50183110	80.00	0	80.00	80.00	1265890	-3739	0	-3739	-3739	0	0	0	1340203	0	1340203	1340203	18048	0	18048	18048	24485	0	24485	24485	85	0	85	85	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	130633	0	130633	130633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78797	0	78797	78797	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	94967	0	94967	94967	139605	0	139605	139605	0	0	0	0	2116	0	2116	2116
	5	05	JAN	47895308	47895308	0	47895308	47895308	80.00	0	80.00	80.00	1234743	-8078	0	-8078	-8078	0	0	0	1305226	0	1305226	1305226	18048	0	18048	18048	20085	0	20085	20085	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	110285	0	110285	110285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76209	0	76209	76209	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	115315	0	115315	115315	141489	0	141489	141489	0	0	0	0	2117	0	2117	2117
	6	06	JAN	39072480	39072480	0	39072480	39072480	78.81	0	78.81	78.81	1124458	-19604	0	-19604	-19604	0	0	0	1195853	0	1195853	1195853	18048	0	18048	18048	18388	0	18388	18388	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67299	0	67299	67299	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	230400	0	230400	230400	175383	0	175383	175383	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38411748	38411748	0	38411748	38411748	55.15	0	55.15	55.15	1098595	-5223	0	-5223	-5223	0	0	0	1154191	0	1154191	1154191	18048	0	18048	18048	18294	0	18294	18294	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	273075	0	273075	273075	2536	0	2536	2536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63946	0	63946	63946	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230789	0	230789	230789	178642	0	178642	178642	0	0	0	0	1357	0	1357	1357
	8	08	JAN	54108923	54108923	0	54108923	54108923	80.00	0	80.00	80.00	1275898	6525	0	6525	6525	0	0	0	1338923	0	1338923	1338923	18048	0	18048	18048	20916	0	20916	20916	156	0	156	156	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	213774	0	213774	213774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78986	0	78986	78986	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	16626	0	16626	16626	57599	0	57599	57599	0	0	0	0	2384	0	2384	2384
	9	09	JAN	53071322	53071322	0	53071322	53071322	80.00	0	80.00	80.00	1262928	0	0	0	0	0	0	0	1329579	0	1329579	1329579	18048	0	18048	18048	18620	0	18620	18620	152	0	152	152	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	200804	0	200804	200804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78387	0	78387	78387	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	29596	0	29596	29596	56790	0	56790	56790	0	0	0	0	2448	0	2448	2448
	10	10	JAN	53144720	53144720	0	53144720	53144720	80.00	0	80.00	80.00	1246863	136	0	136	136	0	0	0	1312738	0	1312738	1312738	18048	0	18048	18048	16910	0	16910	16910	162	0	162	162	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	210505	0	210505	210505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77105	0	77105	77105	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	19895	0	19895	19895	59247	0	59247	59247	0	0	0	0	2403	0	2403	2403
	11	11	JAN	51522760	51522760	0	51522760	51522760	80.00	0	80.00	80.00	1246121	-55	0	-55	-55	0	0	0	1311671	0	1311671	1311671	18048	0	18048	18048	17695	0	17695	17695	160	0	160	160	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	173197	0	173197	173197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76949	0	76949	76949	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	47603	0	47603	47603	62102	0	62102	62102	0	0	0	0	2273	0	2273	2273
	12	12	JAN	51409532	51409532	0	51409532	51409532	80.00	0	80.00	80.00	1247256	3042	0	3042	3042	0	0	0	1310064	0	1310064	1310064	18048	0	18048	18048	17009	0	17009	17009	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	163531	0	163531	163531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76879	0	76879	76879	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	57269	0	57269	57269	62850	0	62850	62850	0	0	0	0	2253	0	2253	2253
	13	13	JAN	41464815	41464815	0	41464815	41464815	80.00	0	80.00	80.00	1117847	-1120	0	-1120	-1120	0	0	0	1168909	0	1168909	1168909	18048	0	18048	18048	14987	0	14987	14987	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	55722	0	55722	55722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65396	0	65396	65396	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	160278	0	160278	160278	97417	0	97417	97417	0	0	0	0	1610	0	1610	1610
