west	area	va	daily
	VARIABLES	BEGIN	END
	102	1	21

west	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7627500	0	7627500	7627500	0.00	0	0.00	0.00	136578	0	136578	136578	0	0	960	0	960	960	133088	0	133088	133088	0	0	0	0	0	0	0	0	93600	0	93600	93600	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4615	0	4615	4615	0	0	0	0	172500	0	172500	172500	0	0	0	0	4672	0	4672	4672
	2	02	JAN	7627500	0	7627500	7627500	0.00	0	0.00	0.00	138046	0	138046	138046	0	0	960	0	960	960	143908	0	143908	143908	0	0	0	0	0	0	0	0	93600	0	93600	93600	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7930	0	7930	7930	0	0	0	0	172500	0	172500	172500	0	0	0	0	7987	0	7987	7987
	3	03	JAN	8329500	0	8329500	8329500	0.00	0	0.00	0.00	45048	0	45048	45048	0	0	960	0	960	960	18261	0	18261	18261	0	0	0	0	0	0	0	0	117000	0	117000	117000	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	0	0	0	0	352	0	352	352
	4	04	JAN	8329500	0	8329500	8329500	0.00	0	0.00	0.00	104936	0	104936	104936	0	0	960	0	960	960	81908	0	81908	81908	0	0	0	0	0	0	0	0	117000	0	117000	117000	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	0	0	0	0	352	0	352	352
	5	05	JAN	8329500	0	8329500	8329500	0.00	0	0.00	0.00	175508	0	175508	175508	0	0	960	0	960	960	162518	0	162518	162518	0	0	0	0	0	0	0	0	117000	0	117000	117000	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7512	0	7512	7512	0	0	0	0	195900	0	195900	195900	0	0	0	0	6953	0	6953	6953
	6	06	JAN	8329500	0	8329500	8329500	0.00	0	0.00	0.00	132120	0	132120	132120	0	0	962	0	962	962	99359	0	99359	99359	0	0	0	0	0	0	0	0	117000	0	117000	117000	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2623	0	2623	2623	0	0	0	0	195900	0	195900	195900	0	0	0	0	2012	0	2012	2012
	7	07	JAN	8713500	0	8713500	8713500	0.00	0	0.00	0.00	83834	0	83834	83834	0	0	972	0	972	972	36515	0	36515	36515	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	0	0	0	0	352	0	352	352
	8	08	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	69947	0	69947	69947	0	0	972	0	972	972	46925	0	46925	46925	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	0	0	0	0	269	0	269	269
