B-3	link	va	daily
I-3	VARIABLES	BEGIN	END
	28	1	42

B-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2134	0	2134	2134	19254	0	19254	19254	0	2134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	21263	0	21263	21263	24692	0	24692	24692	0	21263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1203	0	1203	1203	23088	0	23088	23088	0	1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	18653	0	18653	18653	25149	0	25149	25149	0	18653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	13431	0	13431	13431	19253	0	19253	19253	0	13431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	1617	0	1617	1617	18381	0	18381	18381	0	1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5718	0	5718	5718	14031	0	14031	14031	0	5718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	10974	0	10974	10974	28516	0	28516	28516	0	10974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	1393	0	1393	1393	15509	0	15509	15509	0	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3398	0	3398	3398	20631	0	20631	20631	0	3398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	13370	0	13370	13370	28075	0	28075	28075	0	13370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	6382	0	6382	6382	19583	0	19583	19583	0	6382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1893	0	-1893	-1893	18511	0	18511	18511	0	-1893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	15510	0	15510	15510	23831	0	23831	23831	0	15510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-3784	0	-3784	-3784	22181	0	22181	22181	0	-3784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	9974	0	9974	9974	24339	0	24339	24339	0	9974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	16762	0	16762	16762	22658	0	22658	22658	0	16762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	14473	0	14473	14473	21997	0	21997	21997	0	14473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	9994	0	9994	9994	14926	0	14926	14926	0	9994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	6025	0	6025	6025	20125	0	20125	20125	0	6025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	12531	0	12531	12531	20548	0	20548	20548	0	12531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	14435	0	14435	14435	23265	0	23265	23265	0	14435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	5944	0	5944	5944	19950	0	19950	19950	0	5944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	17031	0	17031	17031	29243	0	29243	29243	0	17031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	22716	0	22716	22716	25889	0	25889	25889	0	22716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-6569	0	-6569	-6569	17386	0	17386	17386	0	-6569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8655	0	8655	8655	23548	0	23548	23548	0	8655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	18920	0	18920	18920	26333	0	26333	26333	0	18920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	8366	0	8366	8366	15298	0	15298	15298	0	8366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6574	0	6574	6574	22334	0	22334	22334	0	6574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-7909	0	-7909	-7909	29164	0	29164	29164	0	-7909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	16897	0	16897	16897	28452	0	28452	28452	0	16897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	8195	0	8195	8195	27189	0	27189	27189	0	8195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	20813	0	20813	20813	25463	0	25463	25463	0	20813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	10002	0	10002	10002	21171	0	21171	21171	0	10002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	17390	0	17390	17390	25039	0	25039	25039	0	17390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2441	0	-2441	-2441	23400	0	23400	23400	0	-2441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	10687	0	10687	10687	22252	0	22252	22252	0	10687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-213	0	-213	-213	25620	0	25620	25620	0	-213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	10704	0	10704	10704	21065	0	21065	21065	0	10704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	31725	0	31725	31725	32539	0	32539	32539	0	31725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	121	0	121	121	14297	0	14297	14297	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
