09_ES	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

09_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	5645288	5645288	371288	5274000	6016576	141.91	0.89	141.02	142.79	11979	-41221	3348	-44569	-37873	0	0	0	0	0	0	0	0	0	0	0	0	36633	2633	34000	39266	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	23367	2633	20734	26000	0	0	0	0	170	6	164	176
	26	26	JAN	3929709	3929709	263109	3666600	4192819	167.79	48.99	118.81	216.78	8030	-45521	1118	-46640	-44403	0	0	0	0	0	0	0	0	0	0	0	0	24241	1641	22600	25882	0	0	0	0	23600	400	23200	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	36159	1241	34918	37400	0	0	0	0	149	5	144	154
	27	27	JAN	4735798	4735798	143351	4592448	4879149	132.85	3.79	129.07	136.64	9870	-26725	771	-27496	-25954	0	0	0	0	0	0	0	0	0	0	0	0	30183	1017	29166	31200	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	29817	1017	28800	30834	0	0	0	0	160	0	160	160
	28	28	JAN	3552082	3552082	640730	2911352	4192812	106.71	5.47	101.24	112.18	7365	-16032	2523	-18554	-13509	0	0	0	0	0	0	0	0	0	0	0	0	22524	4524	18000	27047	0	0	0	0	18812	144	18668	18956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	42664	4668	37996	47332	0	0	0	0	121	10	111	131
	29	29	JAN	5805799	5805799	314201	5491598	6120000	142.37	1.54	140.83	143.91	12351	-29341	589	-29930	-28753	0	0	0	0	0	0	0	0	0	0	0	0	37772	2228	35543	40000	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	22228	2228	20000	24457	0	0	0	0	172	4	168	176
	30	30	JAN	5658371	5658371	179629	5478742	5838000	142.35	1.33	141.03	143.68	12009	-29003	1129	-30132	-27874	0	0	0	0	0	0	0	0	0	0	0	0	36726	1274	35452	38000	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	23274	1274	22000	24548	0	0	0	0	170	2	168	172
	31	31	JAN	5125000	5125000	133000	4992000	5258000	133.19	3.27	129.92	136.47	10791	-34962	1452	-36414	-33510	0	0	0	0	0	0	0	0	0	0	0	0	33000	1000	32000	34000	0	0	0	0	23600	400	23200	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	27400	600	26800	28000	0	0	0	0	162	2	160	164
	32	01	FEB	1056106	1056106	88033	968073	1144140	119.36	1.48	117.88	120.84	1482	-39313	1891	-41205	-37422	0	0	0	0	0	0	0	0	0	0	0	0	4531	644	3887	5174	0	0	0	0	20865	135	20729	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	58605	508	58097	59113	0	0	0	0	98	2	96	99
	33	02	FEB	614243	614243	242027	372216	856270	99.00	3.79	95.21	102.79	571	-42530	1366	-43896	-41163	0	0	0	0	0	0	0	0	0	0	0	0	1745	1745	0	3491	0	0	0	0	18407	204	18203	18611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	63848	1542	62306	65389	0	0	0	0	80	4	76	85
	34	03	FEB	390519	390519	10519	380000	401039	104.58	0.86	103.72	105.44	1	-58163	143	-58306	-58021	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	7	0	0	0	0	19500	500	19000	20000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	64496	504	63993	65000	0	0	0	0	79	3	76	82
	35	04	FEB	428132	428132	68132	360000	496264	98.59	0.60	97.99	99.19	158	-50104	345	-50449	-49758	0	0	0	0	0	0	0	0	0	0	0	0	483	483	0	966	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	65517	483	65034	66000	0	0	0	0	74	2	72	76
	36	05	FEB	808836	808836	35426	773410	844261	117.40	5.51	111.89	122.91	832	-58636	928	-59564	-57708	0	0	0	0	0	0	0	0	0	0	0	0	2545	464	2081	3009	0	0	0	0	22500	1500	21000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	58955	1036	57919	59991	0	0	0	0	98	4	93	102
	37	06	FEB	404500	404500	4500	400000	409000	113.32	1.06	112.26	114.38	0	-55764	1046	-56810	-54718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20225	225	20000	20450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	63775	225	63550	64000	0	0	0	0	82	2	80	83
	38	07	FEB	512015	512015	48015	464000	560030	120.37	2.51	117.86	122.87	165	-45952	417	-46369	-45535	0	0	0	0	0	0	0	0	0	0	0	0	504	504	0	1007	0	0	0	0	22050	1150	20900	23200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	61446	646	60800	62093	0	0	0	0	92	4	88	96
