53_IT	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

53_IT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1389750	1389750	669750	720000	2059500	142.16	1.11	141.05	143.27	1553	-35401	5323	-40725	-30078	0	0	0	0	0	0	0	0	0	0	0	0	4750	4750	0	9500	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	7250	1250	6000	8500	0	0	0	0	154	10	144	163
	26	26	JAN	1625690	1625690	759447	866243	2385136	385.95	238.39	147.56	624.34	2120	-51754	4675	-56428	-47079	0	0	0	0	0	0	0	0	0	0	0	0	5912	5192	720	11104	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	6088	808	5280	6896	0	0	0	0	159	11	148	170
	27	27	JAN	1319250	1319250	599250	720000	1918500	141.68	2.04	139.65	143.72	1390	-41137	3931	-45068	-37205	0	0	0	0	0	0	0	0	0	0	0	0	4250	4250	0	8500	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	7750	1750	6000	9500	0	0	0	0	152	8	144	161
	28	28	JAN	1333975	1333975	727975	606000	2061950	123.98	11.40	112.58	135.39	1670	-33082	5476	-38558	-27606	0	0	0	0	0	0	0	0	0	0	0	0	4825	4825	0	9650	0	0	0	0	30900	600	30300	31500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	12275	575	11700	12850	0	0	0	0	135	13	122	148
	29	29	JAN	1325575	1325575	725575	600000	2051150	143.44	2.37	141.07	145.82	1687	-47418	4492	-51910	-42926	0	0	0	0	0	0	0	0	0	0	0	0	5025	5025	0	10050	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	6975	975	6000	7950	0	0	0	0	131	11	120	142
	30	30	JAN	1305000	1305000	705000	600000	2010000	142.84	1.76	141.08	144.61	1635	-55224	5252	-60475	-49972	0	0	0	0	0	0	0	0	0	0	0	0	5000	5000	0	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	7000	1000	6000	8000	0	0	0	0	130	10	120	140
	31	31	JAN	2010000	2010000	70500	1939500	2080500	135.91	5.15	130.76	141.06	3270	-48757	219	-48976	-48539	0	0	0	0	0	0	0	0	0	0	0	0	10000	500	9500	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	8000	500	7500	8500	0	0	0	0	140	1	139	141
	32	01	FEB	1833750	1833750	35250	1798500	1869000	128.88	9.48	119.40	138.36	2861	-37845	1060	-38905	-36785	0	0	0	0	0	0	0	0	0	0	0	0	8750	250	8500	9000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	9250	250	9000	9500	0	0	0	0	138	0	137	138
	33	02	FEB	1723000	1723000	5000	1718000	1728000	113.31	2.49	110.82	115.80	2616	-22233	1417	-23650	-20816	0	0	0	0	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	29750	250	29500	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	10250	250	10000	10500	0	0	0	0	136	0	136	136
	34	03	FEB	1532500	1532500	0	1532500	1532500	105.36	0.10	105.26	105.47	2452	-23955	1038	-24993	-22917	0	0	0	0	0	0	0	0	0	0	0	0	7500	0	7500	7500	0	0	0	0	23750	0	23750	23750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	16750	0	16750	16750	0	0	0	0	110	0	110	110
	35	04	FEB	1542750	1542750	35250	1507500	1578000	101.49	2.60	98.88	104.09	2534	-25400	710	-26110	-24690	0	0	0	0	0	0	0	0	0	0	0	0	7750	250	7500	8000	0	0	0	0	22500	0	22500	22500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	17750	250	17500	18000	0	0	0	0	106	0	105	106
	36	05	FEB	1858575	1858575	10575	1848000	1869150	128.31	9.06	119.25	137.37	2641	-16973	21	-16994	-16951	0	0	0	0	0	0	0	0	0	0	0	0	8075	75	8000	8150	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	9925	75	9850	10000	0	0	0	0	160	0	160	161
	37	06	FEB	1244172	1244172	118979	1125193	1363151	140.83	0.17	140.66	141.00	1216	-2656	843	-3499	-1814	0	0	0	0	0	0	0	0	0	0	0	0	3718	844	2874	4561	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	14282	844	13439	15126	0	0	0	0	154	1	153	155
	38	07	FEB	1467300	1467300	0	1467300	1467300	140.27	0.72	139.54	140.99	1733	-30102	165	-30266	-29937	0	0	0	0	0	0	0	0	0	0	0	0	5300	0	5300	5300	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12700	0	12700	12700	0	0	0	0	156	0	156	156
