west-2	area	va	daily
	VARIABLES	BEGIN	END
	24	1	21

west-2	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	15891000	156930	0	167437	0	167437	167437	0	0	0	0	59700	0	59700	59700	3993	0	3993	3993	4174	0	4174	4174	0
	2	02	JAN	15891000	156930	0	172840	0	172840	172840	0	0	0	0	59700	0	59700	59700	3672	0	3672	3672	4174	0	4174	4174	0
	3	03	JAN	15891000	156930	0	175839	0	175839	175839	0	0	0	0	59700	0	59700	59700	5539	0	5539	5539	4174	0	4174	4174	0
	4	04	JAN	15891000	156930	0	178222	0	178222	178222	0	0	0	0	59700	0	59700	59700	4412	0	4412	4412	4174	0	4174	4174	0
	5	05	JAN	16659000	160290	0	178622	0	178622	178622	0	0	0	0	59700	0	59700	59700	4319	0	4319	4319	4174	0	4174	4174	0
	6	06	JAN	17427000	163650	0	165837	0	165837	165837	0	0	0	0	59700	0	59700	59700	5120	0	5120	5120	4174	0	4174	4174	0
	7	07	JAN	17427000	163650	0	158062	0	158062	158062	0	0	0	0	59700	0	59700	59700	3984	0	3984	3984	4174	0	4174	4174	0
	8	08	JAN	17427000	163650	0	172959	0	172959	172959	0	0	0	0	59700	0	59700	59700	4413	0	4413	4413	4174	0	4174	4174	0
	9	09	JAN	16113600	157680	0	173183	0	173183	173183	0	0	0	0	47760	0	47760	47760	3133	0	3133	3133	4174	0	4174	4174	0
	10	10	JAN	16113600	157680	0	173169	0	173169	173169	0	0	0	0	47760	0	47760	47760	4028	0	4028	4028	4174	0	4174	4174	0
	11	11	JAN	16113600	157680	0	173833	0	173833	173833	0	0	0	0	47760	0	47760	47760	4958	0	4958	4958	4174	0	4174	4174	0
	12	12	JAN	16113600	157680	0	174860	0	174860	174860	0	0	0	0	47760	0	47760	47760	5849	0	5849	5849	4174	0	4174	4174	0
	13	13	JAN	13941600	130920	0	159657	0	159657	159657	0	0	0	0	47760	0	47760	47760	3140	0	3140	3140	4173	0	4173	4173	0
	14	14	JAN	13941600	130920	0	154544	0	154544	154544	0	0	0	0	47760	0	47760	47760	3016	0	3016	3016	4174	0	4174	4174	0
	15	15	JAN	13941600	130920	0	174798	0	174798	174798	0	0	0	0	47760	0	47760	47760	5174	0	5174	5174	4173	0	4173	4173	0
	16	16	JAN	14487000	133530	0	176838	0	176838	176838	0	0	0	0	59700	0	59700	59700	790	0	790	790	4174	0	4174	4174	0
	17	17	JAN	26580066	133530	0	177814	0	177814	177814	0	0	0	0	59700	0	59700	59700	4581	0	4581	4581	4173	0	4173	4173	100.00
	18	18	JAN	14487000	133530	0	176125	0	176125	176125	0	0	0	0	59700	0	59700	59700	5932	0	5932	5932	4174	0	4174	4174	0
	19	19	JAN	14487000	133530	0	176278	0	176278	176278	0	0	0	0	59700	0	59700	59700	3963	0	3963	3963	4173	0	4173	4173	0
	20	20	JAN	14487000	133530	0	160991	0	160991	160991	0	0	0	0	59700	0	59700	59700	3201	0	3201	3201	4174	0	4174	4174	0
	21	21	JAN	14487000	133530	0	155306	0	155306	155306	0	0	0	0	59700	0	59700	59700	4565	0	4565	4565	4173	0	4173	4173	0
