west	area	va	daily
	VARIABLES	BEGIN	END
	70	1	21

west	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2083248	21.05	0	21.05	21.05	69442	0	0	0	133088	0	133088	133088	0	0	0	0	69442	0	69442	69442	0	0	0	0	0	0	0	0	232	0	232	232	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172500	0	172500	172500	103058	0	103058	103058	102919	0	102919	102919
	2	02	JAN	2431523	25.16	0	25.16	25.16	81051	0	0	0	143908	0	143908	143908	0	0	0	0	81051	0	81051	81051	0	0	0	0	0	0	0	0	2068	0	2068	2068	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172500	0	172500	172500	91449	0	91449	91449	90153	0	90153	90153
	3	03	JAN	4214000	34.98	0	34.98	34.98	123400	0	0	0	18261	0	18261	18261	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	9884	0	9884	9884	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	66100	0	66100	66100	73532	0	73532	73532
	4	04	JAN	2633292	28.24	0	28.24	28.24	87776	0	0	0	81908	0	81908	81908	0	0	0	0	87776	0	87776	87776	0	0	0	0	0	0	0	0	2493	0	2493	2493	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	108124	0	108124	108124	107087	0	107087	107087
	5	05	JAN	2073498	22.34	0	22.34	22.34	69117	0	0	0	162518	0	162518	162518	0	0	0	0	69117	0	69117	69117	0	0	0	0	0	0	0	0	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	126783	0	126783	126783	126783	0	126783	126783
	6	06	JAN	3103271	32.18	0	32.18	32.18	102019	0	0	0	99359	0	99359	99359	0	0	0	0	101485	0	101485	101485	0	0	0	0	0	0	0	0	3778	0	3778	3778	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	93347	0	93347	93347	92731	0	92731	92731
	7	07	JAN	3465886	31.99	0	31.99	31.99	114730	0	0	0	36515	0	36515	36515	0	0	0	0	114430	0	114430	114430	0	0	0	0	0	0	0	0	5564	0	5564	5564	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	85670	0	85670	85670	81327	0	81327	81327
	8	08	JAN	5327296	46.88	0	46.88	46.88	133521	0	0	0	46925	0	46925	46925	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	6399	0	6399	6399	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	38718	0	38718	38718	37952	0	37952	37952
	9	09	JAN	4437857	41.83	0	41.83	41.83	125435	0	0	0	77900	0	77900	77900	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	3954	0	3954	3954	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	54890	0	54890	54890	52830	0	52830	52830
	10	10	JAN	5801625	49.87	0	49.87	49.87	137833	0	0	0	18465	0	18465	18465	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	8592	0	8592	8592	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	30094	0	30094	30094	33312	0	33312	33312
	11	11	JAN	5127592	43.40	0	43.40	43.40	131705	0	0	0	67217	0	67217	67217	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	4222	0	4222	4222	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	42349	0	42349	42349	43219	0	43219	43219
