A-5-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	825832700	0	0	0	0	9950.33	1.25	9949.37	9952.08	0	0	0	0	103771	0	103771	103771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41065	7264	35929	51338	45260	4799	41867	52047
	2	02	JAN	444448500	0	0	0	0	8275.21	2369.54	4924.18	9952.08	0	0	0	0	97319	0	97319	97319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21971	8818	9500	28206	50352	6885	45483	60089
	3	03	JAN	484199833	0	0	0	0	6879.57	790.43	5761.74	7440.31	0	0	0	0	143416	0	143416	143416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23881	9541	10388	30627	65865	4617	62600	72395
	4	04	JAN	438706900	0	0	0	0	6879.66	393.99	6599.08	7436.85	0	0	0	0	125885	0	125885	125885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21589	2466	19845	25077	69269	2623	67414	72979
	5	05	JAN	316372767	0	0	0	0	6042.01	1974.91	3249.07	7440.31	0	0	0	0	147297	0	147297	147297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15532	1206	13826	16385	57328	9087	50902	70179
	6	06	JAN	502100033	0	0	0	0	8275.31	1185.12	6599.29	9114.83	0	0	0	0	135396	0	135396	135396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24793	1633	23638	27103	62400	1189	60719	63241
	7	07	JAN	786473967	0	0	0	0	11625.16	1184.85	9949.52	12463.85	0	0	0	0	96017	0	96017	96017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39174	3675	33977	41773	29873	9793	22948	43723
	8	08	JAN	6208500	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	107889	0	107889	107889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73089	14504	52785	85759	0	0	0	0	0	0	0	0	62085	13314	50266	80688
