51_AT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

51_AT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1404625	1404625	99348	1305277	1503973	140.59	0.41	140.18	141.00	38616	2040	36576	40656	15314	0	15314	15314	1984	0	1984	1984	0	0	0	0	0	0	0	0	0	0	0	0	9111	705	8406	9815	0	0	0	0	12000	0	12000	12000	0	0	0	0	4172	1163	3010	5335	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	503643	503643	35798	467845	539441	117.24	14.39	102.84	131.63	38616	2040	36576	40656	11500	0	11500	11500	987	0	987	987	0	0	0	0	0	0	0	0	0	0	0	0	2721	254	2467	2975	0	0	0	0	12000	0	12000	12000	0	0	0	0	16	16	0	31	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	568333	568333	257983	310350	826316	128.58	6.80	121.78	135.38	38616	2040	36576	40656	20080	0	20080	20080	766	0	766	766	0	0	0	0	0	0	0	0	0	0	0	0	3180	1830	1350	5009	0	0	0	0	12000	0	12000	12000	0	0	0	0	167	167	0	333	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	499241	499241	156559	342683	655800	94.33	13.82	80.51	108.15	38616	2040	36576	40656	18874	0	18874	18874	1301	0	1301	1301	0	0	0	0	0	0	0	0	0	0	0	0	2690	1110	1579	3800	0	0	0	0	12000	0	12000	12000	0	0	0	0	334	319	15	653	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1522839	1522839	239811	1283029	1762650	151.91	26.57	125.34	178.48	38616	2040	36576	40656	15956	0	15956	15956	2091	0	2091	2091	0	0	0	0	0	0	0	0	0	0	0	0	9949	1701	8248	11650	0	0	0	0	12000	0	12000	12000	0	0	0	0	5064	816	4248	5879	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1348893	1348893	235600	1113293	1584493	141.04	0.04	141.00	141.07	38616	2040	36576	40656	9559	0	9559	9559	1983	0	1983	1983	0	0	0	0	0	0	0	0	0	0	0	0	8716	1671	7045	10386	0	0	0	0	12000	0	12000	12000	0	0	0	0	2355	1443	912	3798	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1078576	1078576	84942	993634	1163518	132.48	8.39	124.09	140.88	38616	2040	36576	40656	12121	0	12121	12121	1747	0	1747	1747	0	0	0	0	0	0	0	0	0	0	0	0	6798	602	6196	7401	0	0	0	0	12000	0	12000	12000	0	0	0	0	979	979	0	1957	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	151725	151725	31725	120000	183450	128.12	9.04	119.08	137.16	45192	2376	42816	47568	10758	0	10758	10758	2635	0	2635	2635	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	12000	0	12000	12000	0	0	0	0	1208	605	603	1813	0	0	0	0	0	0	0	0	0	0	0	0
