JJ	link	va	daily
LL	VARIABLES	BEGIN	END
	28	1	42

JJ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2315	0	2315	2315	2315	0	2315	2315	0	-5892	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	2	02	JAN	0	0	0	0	0	0	0	0	0	-7524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	650	0	650	650	650	0	650	650	0	-7931	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-102	0	-102	-102	102	0	102	102	0	-10107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-356	0	-356	-356	356	0	356	356	0	-9410	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-1958	0	-1958	-1958	1958	0	1958	1958	0	-4330	797	0	797	797	797	0	797	797	0	0	0	0	0	0	10	0	10	10
	7	07	JAN	-19648	0	-19648	-19648	19648	0	19648	19648	0	-14441	85	0	85	85	85	0	85	85	0	0	0	0	0	0	98	0	98	98
	8	08	JAN	-240	0	-240	-240	240	0	240	240	0	-2598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-571	0	-571	-571	571	0	571	571	0	-2646	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-17048	0	-17048	-17048	17048	0	17048	17048	0	-16030	106	0	106	106	106	0	106	106	0	0	0	0	0	0	85	0	85	85
	11	11	JAN	-21182	0	-21182	-21182	21182	0	21182	21182	0	-20994	52	0	52	52	52	0	52	52	0	0	0	0	0	100.00	106	0	106	106
	12	12	JAN	-19897	0	-19897	-19897	19897	0	19897	19897	0	-19099	72	0	72	72	72	0	72	72	0	0	0	0	0	0	99	0	99	99
	13	13	JAN	-18712	0	-18712	-18712	18712	0	18712	18712	0	-18712	95	0	95	95	95	0	95	95	0	0	0	0	0	0	94	0	94	94
	14	14	JAN	-36756	0	-36756	-36756	36756	0	36756	36756	0	-36373	-104	0	-104	-104	549	0	549	549	0	0	0	0	0	0	184	0	184	184
	15	15	JAN	2728	0	2728	2728	3199	0	3199	3199	0	-2402	-1089	0	-1089	-1089	1090	0	1090	1090	0	0	0	0	0	0	16	0	16	16
	16	16	JAN	0	0	0	0	0	0	0	0	0	-6887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3918	0	3918	3918	3918	0	3918	3918	0	-5480	11	0	11	11	11	0	11	11	0.00	0	0.00	0.00	100.00	0	20	0	20	20
	18	18	JAN	0	0	0	0	0	0	0	0	0	-7944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	-7090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	-8584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-937	0	-937	-937	937	0	937	937	0	-9245	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-11221	0	-11221	-11221	16592	0	16592	16592	0	-12210	-9	0	-9	-9	12	0	12	12	0	0	0	0	0	0	83	0	83	83
	23	23	JAN	2942	0	2942	2942	3979	0	3979	3979	0	-633	-605	0	-605	-605	613	0	613	613	0	0	0	0	0	0	20	0	20	20
	24	24	JAN	1985	0	1985	1985	1985	0	1985	1985	0	-2725	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	0	0	0	0	0	0	0	0	0	-6364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-7073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	37752	0	37752	37752	37752	0	37752	37752	0	38327	70909	0	70909	70909	70909	0	70909	70909	0.00	0	0.00	0.00	100.00	0	189	0	189	189
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	70760	-89	0	-89	-89	92	0	92	92	9.10	0	9.10	9.10	100.00	0	360	0	360	360
	29	29	JAN	4570	0	4570	4570	4819	0	4819	4819	0	979	-726	0	-726	-726	7447	0	7447	7447	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	514	0	514	514	514	0	514	514	0	-5501	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	33439	0	33439	33439	33439	0	33439	33439	0	32771	121	0	121	121	121	0	121	121	1216.14	0	1216.14	1216.14	100.00	0	167	0	167	167
	32	01	FEB	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	45217	0	45217	45217	45217	0	45217	45217	0	42380	225	0	225	225	225	0	225	225	0.01	0	0.01	0.01	100.00	0	226	0	226	226
	35	04	FEB	9029	0	9029	9029	9029	0	9029	9029	0	3075	32	0	32	32	32	0	32	32	0	0	0	0	0	0	45	0	45	45
	36	05	FEB	11080	0	11080	11080	11080	0	11080	11080	0	12663	18548	0	18548	18548	18548	0	18548	18548	0	0	0	0	0	0	55	0	55	55
	37	06	FEB	649	0	649	649	649	0	649	649	0	2005	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	2734	0	2734	2734	2734	0	2734	2734	0	8171	114	0	114	114	114	0	114	114	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	53	0	53	53	53	0	53	53	0	8520	24	0	24	24	24	0	24	24	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-15776	0	-15776	-15776	15776	0	15776	15776	0	-13262	-1719	0	-1719	-1719	1839	0	1839	1839	0.00	0	0.00	0.00	0	100.00	79	0	79	79
	41	10	FEB	-11093	0	-11093	-11093	11093	0	11093	11093	0	-20264	69	0	69	69	69	0	69	69	0	0	0	0	0	0	55	0	55	55
	42	11	FEB	0	0	0	0	0	0	0	0	0	-9635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
