UU	link	va	daily
WW	VARIABLES	BEGIN	END
	28	1	42

UU	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-71	0	-71	-71	71	0	71	71	0	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1240	0	-1240	-1240	1240	0	1240	1240	0	-1240	-34	0	-34	-34	34	0	34	34	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	-56	0	-56	-56	56	0	56	56	0	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2771	0	-2771	-2771	2771	0	2771	2771	0	-2773	-1932	0	-1932	-1932	1937	0	1937	1937	0	0	0	0	0	0	14	0	14	14
	6	06	JAN	-1014	0	-1014	-1014	2534	0	2534	2534	0	-1019	-2545	0	-2545	-2545	2545	0	2545	2545	0	0	0	0	0	0	13	0	13	13
	7	07	JAN	-3051	0	-3051	-3051	4595	0	4595	4595	0	-3075	118	0	118	118	240	0	240	240	0	0	0	0	0	0	23	0	23	23
	8	08	JAN	-29	0	-29	-29	367	0	367	367	0	-29	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-17471	0	-17471	-17471	17471	0	17471	17471	0	-17471	-56	0	-56	-56	146	0	146	146	0	0	0	0	0	0	87	0	87	87
	14	14	JAN	5768	0	5768	5768	5768	0	5768	5768	0	5767	596	0	596	596	596	0	596	596	0	0	0	0	0	0	29	0	29	29
	15	15	JAN	-1894	0	-1894	-1894	1894	0	1894	1894	0	-1894	107	0	107	107	123	0	123	123	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	-1544	0	-1544	-1544	1544	0	1544	1544	0	-1544	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	17	17	JAN	-4544	0	-4544	-4544	4544	0	4544	4544	0	-4545	88	0	88	88	88	0	88	88	0	0	0	0	0	0	23	0	23	23
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-925	0	-925	-925	925	0	925	925	0	-926	12	0	12	12	12	0	12	12	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-7163	0	-7163	-7163	7163	0	7163	7163	0	-7169	-104	0	-104	-104	104	0	104	104	0	0	0	0	0	0	36	0	36	36
	23	23	JAN	846	0	846	846	846	0	846	846	0	846	619	0	619	619	619	0	619	619	0	0	0	0	0	0	4	0	4	4
	24	24	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	288	0	288	288	288	0	288	288	0	288	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	4512	0	4512	4512	4512	0	4512	4512	0	4512	24	0	24	24	24	0	24	24	0	0	0	0	0	0	23	0	23	23
	27	27	JAN	39467	0	39467	39467	39467	0	39467	39467	0	39467	10862	0	10862	10862	10862	0	10862	10862	0	0	0	0	0	0	197	0	197	197
	28	28	JAN	33297	0	33297	33297	33297	0	33297	33297	0	33297	44515	0	44515	44515	46041	0	46041	46041	0	0	0	0	0	0	166	0	166	166
	29	29	JAN	5104	0	5104	5104	5104	0	5104	5104	0	5104	102	0	102	102	133	0	133	133	0	0	0	0	0	0	26	0	26	26
	30	30	JAN	11035	0	11035	11035	11035	0	11035	11035	0	11035	65	0	65	65	65	0	65	65	0	0	0	0	0	0	55	0	55	55
	31	31	JAN	-7769	0	-7769	-7769	8540	0	8540	8540	0	-7769	341311	0	341311	341311	341311	0	341311	341311	0	0	0	0	0	0	43	0	43	43
	32	01	FEB	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-16834	0	-16834	-16834	16834	0	16834	16834	0	-16829	51	0	51	51	51	0	51	51	0	0	0	0	0	0	84	0	84	84
	35	04	FEB	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6800	0	-6800	-6800	6800	0	6800	6800	0	-6792	-6737	0	-6737	-6737	6790	0	6790	6790	0	0	0	0	0	0	34	0	34	34
	37	06	FEB	-8565	0	-8565	-8565	8565	0	8565	8565	0	-8561	36	0	36	36	36	0	36	36	0	0	0	0	0	0	43	0	43	43
	38	07	FEB	-1524	0	-1524	-1524	1524	0	1524	1524	0	-1494	11	0	11	11	156	0	156	156	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	-3359	0	-3359	-3359	3359	0	3359	3359	0	-3337	4641	0	4641	4641	4641	0	4641	4641	0	0	0	0	0	0	17	0	17	17
	40	09	FEB	8709	0	8709	8709	13533	0	13533	13533	0	8737	-8978	0	-8978	-8978	9040	0	9040	9040	0	0	0	0	0	0	68	0	68	68
	41	10	FEB	3308	0	3308	3308	3308	0	3308	3308	0	3311	15	0	15	15	15	0	15	15	0	0	0	0	0	0	17	0	17	17
	42	11	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
