A-2	link	va	daily
D-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	285	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-3718	0	-3718	-3718	3718	0	3718	3718	-3600	366	5	0	5	5	6	0	6	6	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-11438	0	-11438	-11438	11438	0	11438	11438	-3600	-7658	48	0	48	48	60	0	60	60	0	0	0	0	0	0	39	0	39	39
	4	04	JAN	-11936	0	-11936	-11936	11936	0	11936	11936	-3600	-8410	54	0	54	54	54	0	54	54	0	0	0	0	0	0	42	0	42	42
	5	05	JAN	-11125	0	-11125	-11125	11125	0	11125	11125	-3600	-7781	468	0	468	468	468	0	468	468	0	0	0	0	0	0	38	0	38	38
	6	06	JAN	2811	0	2811	2811	7095	0	7095	7095	-3600	3688	-10511	0	-10511	-10511	32827	0	32827	32827	0	0	0	0	0	0	33	0	33	33
	7	07	JAN	-2747	0	-2747	-2747	5521	0	5521	5521	-3600	-1987	2791	0	2791	2791	2797	0	2797	2797	0	0	0	0	0	0	16	0	16	16
	8	08	JAN	-3852	0	-3852	-3852	3852	0	3852	3852	-3600	-86	6	0	6	6	6	0	6	6	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-3485	0	-3485	-3485	3485	0	3485	3485	-3600	379	3	0	3	3	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-4785	0	-4785	-4785	4785	0	4785	4785	-3600	-943	12	0	12	12	12	0	12	12	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-4240	0	-4240	-4240	4240	0	4240	4240	-3600	-395	8	0	8	8	8	0	8	8	0	0	0	0	0	0	3	0	3	3
	12	12	JAN	-3541	0	-3541	-3541	3541	0	3541	3541	-3600	573	5	0	5	5	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2421	0	2421	2421	6775	0	6775	6775	-3600	3503	-15598	0	-15598	-15598	40561	0	40561	40561	0	0	0	0	0	0	30	0	30	30
	14	14	JAN	-1742	0	-1742	-1742	4858	0	4858	4858	-3600	1683	-233	0	-233	-233	233	0	233	233	0	0	0	0	0	0	9	0	9	9
	15	15	JAN	-4248	0	-4248	-4248	4679	0	4679	4679	-3600	-442	195	0	195	195	195	0	195	195	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-14791	0	-14791	-14791	14791	0	14791	14791	-3600	-11678	-4100	0	-4100	-4100	4233	0	4233	4233	0	0	0	0	0	0	56	0	56	56
	17	17	JAN	-20961	0	-20961	-20961	20961	0	20961	20961	-3600	-17342	-1550	0	-1550	-1550	2198	0	2198	2198	0	0	0	0	0	0	87	0	87	87
	18	18	JAN	-10204	0	-10204	-10204	10204	0	10204	10204	-3600	-6376	39	0	39	39	39	0	39	39	0	0	0	0	0	0	33	0	33	33
	19	19	JAN	-21633	0	-21633	-21633	21633	0	21633	21633	-3600	-17969	5001	0	5001	5001	5001	0	5001	5001	2.28	0	2.28	2.28	0	100.00	90	0	90	90
	20	20	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4662	0	-4662	-4662	4662	0	4662	4662	-3600	-1373	10	0	10	10	10	0	10	10	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-50116	0	-50116	-50116	50116	0	50116	50116	-3600	-46614	663	0	663	663	663	0	663	663	0.01	0	0.01	0.01	0	100.00	233	0	233	233
	23	23	JAN	-6894	0	-6894	-6894	6894	0	6894	6894	-3600	-3409	29	0	29	29	29	0	29	29	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	-9585	0	-9585	-9585	9585	0	9585	9585	-3600	-6135	164	0	164	164	164	0	164	164	0	0	0	0	0	0	30	0	30	30
	25	25	JAN	-7788	0	-7788	-7788	7788	0	7788	7788	-3600	-4147	21	0	21	21	21	0	21	21	0	0	0	0	0	0	21	0	21	21
	26	26	JAN	-4126	0	-4126	-4126	4126	0	4126	4126	-3600	-358	7	0	7	7	7	0	7	7	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	28125	0	28125	28125	29453	0	29453	29453	-3600	31877	11135	0	11135	11135	11808	0	11808	11808	0	0	0	0	0	0	159	0	159	159
	28	28	JAN	31985	0	31985	31985	33485	0	33485	33485	-3600	35354	-33	0	-33	-33	33	0	33	33	0	0	0	0	0	0	178	0	178	178
	29	29	JAN	-266	0	-266	-266	5734	0	5734	5734	-3600	3574	423	0	423	423	429	0	429	429	0	0	0	0	0	0	17	0	17	17
	30	30	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	56	6	0	6	6	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	8	5	0	5	5	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-3702	0	-3702	-3702	3702	0	3702	3702	-3600	-282	5	0	5	5	5	0	5	5	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	-3916	0	-3916	-3916	3916	0	3916	3916	-3600	-859	8	0	8	8	8	0	8	8	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-66	2	0	2	2	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-185	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2421	0	-2421	-2421	3579	0	3579	3579	-3600	1100	2	0	2	2	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	110	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-7889	0	-7889	-7889	7889	0	7889	7889	-3600	-4641	1	0	1	1	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	-6294	0	-6294	-6294	6294	0	6294	6294	-3600	-3556	20	0	20	20	20	0	20	20	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	-8477	0	-8477	-8477	9069	0	9069	9069	-3600	-5195	385	0	385	385	411	0	411	411	0	0	0	0	0	0	30	0	30	30
	41	10	FEB	5664	0	5664	5664	9464	0	9464	9464	-3600	9662	21	0	21	21	33	0	33	33	0	0	0	0	0	0	46	0	46	46
	42	11	FEB	6068	0	6068	6068	8790	0	8790	8790	-3600	9860	35	0	35	35	49	0	49	49	0	0	0	0	0	0	48	0	48	48
