A-5-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	623884533	0	0	0	0	7436.54	1182.81	5763.79	8273.45	0	0	0	0	113534	20034	93338	140841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30890	4392	27525	37093	60912	16668	42209	82688
	2	02	JAN	592947500	0	0	0	0	7715.50	3509.91	4083.63	12461.68	0	0	0	0	126203	25368	90835	149093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29366	13925	13112	47121	56275	22029	28769	82696
	3	03	JAN	429383867	0	0	0	0	6319.72	1042.74	4926.39	7434.62	0	0	0	0	127954	14786	112170	147724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21081	6149	16214	29755	77639	13668	59330	92162
	4	04	JAN	666958533	0	0	0	0	7436.69	2050.01	4926.39	9947.87	0	0	0	0	104997	11503	88729	113190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33112	10336	24937	47694	47252	10930	35688	61916
	5	05	JAN	408291433	0	0	0	0	6040.06	2590.68	2408.13	8273.45	0	0	0	0	149286	22559	125882	179764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20146	14185	1749	36272	53781	1357	51903	55062
	6	06	JAN	720586600	0	0	0	0	9669.58	2090.48	7434.62	12463.03	0	0	0	0	126617	30334	83747	149411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35800	18787	16854	61405	45799	23439	15618	72761
	7	07	JAN	514037800	0	0	0	0	6319.76	1422.08	4926.39	8272.37	0	0	0	0	136057	7795	125819	144714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25367	6481	17604	33468	66911	8478	54923	73081
	8	08	JAN	78349262	0	0	0	0	1573.44	2367.35	-103.01	4921.38	0	0	0	0	130012	20873	100843	148518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14249	12578	0	30596	0	0	0	0	3543	5010	0	10628	74959	16248	54576	94337
