F	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

F	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	14347	0	14347	14347	16157	0	16157	16157	0	14347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	9366	0	9366	9366	18087	0	18087	18087	0	9366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	21118	0	21118	21118	27249	0	27249	27249	0	21118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	269	0	269	269	17113	0	17113	17113	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	12379	0	12379	12379	19213	0	19213	19213	0	12379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	7543	0	7543	7543	19501	0	19501	19501	0	7543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	11956	0	11956	11956	27489	0	27489	27489	0	11956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	11949	0	11949	11949	22870	0	22870	22870	0	11949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	6864	0	6864	6864	16325	0	16325	16325	0	6864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	7111	0	7111	7111	17804	0	17804	17804	0	7111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	7569	0	7569	7569	19206	0	19206	19206	0	7569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	9085	0	9085	9085	18781	0	18781	18781	0	9085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	12957	0	12957	12957	18964	0	18964	18964	0	12957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7097	0	7097	7097	14380	0	14380	14380	0	7097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	8094	0	8094	8094	18922	0	18922	18922	0	8094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	5488	0	5488	5488	20594	0	20594	20594	0	5488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	7252	0	7252	7252	15443	0	15443	15443	0	7252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	7657	0	7657	7657	17675	0	17675	17675	0	7657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1466	0	1466	1466	16127	0	16127	16127	0	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-1496	0	-1496	-1496	20154	0	20154	20154	0	-1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1719	0	-1719	-1719	15908	0	15908	15908	0	-1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4119	0	-4119	-4119	19476	0	19476	19476	0	-4119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	18452	0	18452	18452	25726	0	25726	25726	0	18452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	9362	0	9362	9362	13689	0	13689	13689	0	9362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	15143	0	15143	15143	23977	0	23977	23977	0	15143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-7396	0	-7396	-7396	18612	0	18612	18612	0	-7396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	10128	0	10128	10128	17137	0	17137	17137	0	10128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	22865	0	22865	22865	26035	0	26035	26035	0	22865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	13194	0	13194	13194	21797	0	21797	21797	0	13194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6109	0	6109	6109	18098	0	18098	18098	0	6109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3990	0	3990	3990	13457	0	13457	13457	0	3990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	16802	0	16802	16802	23683	0	23683	23683	0	16802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	9186	0	9186	9186	20642	0	20642	20642	0	9186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	9226	0	9226	9226	15724	0	15724	15724	0	9226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	14225	0	14225	14225	16750	0	16750	16750	0	14225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4715	0	4715	4715	18763	0	18763	18763	0	4715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	17158	0	17158	17158	21434	0	21434	21434	0	17158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	18550	0	18550	18550	21270	0	21270	21270	0	18550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	11112	0	11112	11112	24419	0	24419	24419	0	11112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-400	0	-400	-400	19203	0	19203	19203	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	12517	0	12517	12517	21369	0	21369	21369	0	12517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	7705	0	7705	7705	21235	0	21235	21235	0	7705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
