NN	link	va	daily
QQ	VARIABLES	BEGIN	END
	28	1	42

NN	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2115	0	2115	2115	2115	0	2115	2115	0	-8311	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	158	0	158	158	158	0	158	158	0	-10229	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	0	0	0	0	0	0	0	0	0	-10345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-10929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-679	0	-679	-679	679	0	679	679	0	-10287	9	0	9	9	9	0	9	9	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	5230	0	5230	5230	11591	0	11591	11591	0	3539	1394	0	1394	1394	1395	0	1395	1395	0	0	0	0	0	0	58	0	58	58
	7	07	JAN	32422	0	32422	32422	32422	0	32422	32422	0	37029	204	0	204	204	204	0	204	204	0.00	0	0.00	0.00	100.00	0	162	0	162	162
	8	08	JAN	19	0	19	19	19	0	19	19	0	-2922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	-3306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	15	0	15	15	15	0	15	15	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-373	0	-373	-373	373	0	373	373	0	-503	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	-399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-6255	0	-6255	-6255	6255	0	6255	6255	0	-6255	2	0	2	2	6	0	6	6	0	0	0	0	0	0	31	0	31	31
	14	14	JAN	-31412	0	-31412	-31412	31412	0	31412	31412	0	-30265	-9657	0	-9657	-9657	10007	0	10007	10007	0.00	0	0.00	0.00	0	100.00	157	0	157	157
	15	15	JAN	-10069	0	-10069	-10069	10069	0	10069	10069	0	-17152	42	0	42	42	42	0	42	42	0	0	0	0	0	100.00	50	0	50	50
	16	16	JAN	0	0	0	0	0	0	0	0	0	-7732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	801	0	801	801	801	0	801	801	0	-9412	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	0	0	0	0	0	0	0	0	0	-9441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	224	0	224	224	224	0	224	224	0	-7639	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	6984	0	6984	6984	6984	0	6984	6984	0	-1346	30	0	30	30	30	0	30	30	0	0	0	0	0	0	35	0	35	35
	21	21	JAN	46	0	46	46	46	0	46	46	0	-8328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-49510	0	-49510	-49510	51150	0	51150	51150	0	-49134	-414	0	-414	-414	426	0	426	426	0.02	0	0.02	0.02	0	100.00	256	0	256	256
	23	23	JAN	438	0	438	438	1222	0	1222	1222	0	-3414	-1806	0	-1806	-1806	1807	0	1807	1807	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	55	0	55	55	55	0	55	55	0	-5088	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-7336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-39	0	-39	-39	39	0	39	39	0	-8908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2471	0	2471	2471	2741	0	2741	2741	0	2471	132	0	132	132	132	0	132	132	0	0	0	0	0	0	14	0	14	14
	28	28	JAN	-2200	0	-2200	-2200	3799	0	3799	3799	0	-4096	14924	0	14924	14924	19239	0	19239	19239	0	0	0	0	0	0	19	0	19	19
	29	29	JAN	1751	0	1751	1751	1751	0	1751	1751	0	-2942	-57	0	-57	-57	57	0	57	57	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	-18008	0	-18008	-18008	18008	0	18008	18008	0	-25852	84	0	84	84	84	0	84	84	0	0	0	0	0	0	90	0	90	90
	31	31	JAN	-67022	0	-67022	-67022	67022	0	67022	67022	0	-66136	4866198	0	4866198	4866198	4866198	0	4866198	4866198	0.07	0	0.07	0.07	0	100.00	335	0	335	335
	32	01	FEB	-23492	0	-23492	-23492	23492	0	23492	23492	0	-22255	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	0	100.00	117	0	117	117
	33	02	FEB	-8143	0	-8143	-8143	8143	0	8143	8143	0	-7452	40	0	40	40	40	0	40	40	0	0	0	0	0	0	41	0	41	41
	34	03	FEB	-71848	0	-71848	-71848	71848	0	71848	71848	0	-70907	605	0	605	605	605	0	605	605	0.09	0	0.09	0.09	0	100.00	359	0	359	359
	35	04	FEB	-21980	0	-21980	-21980	21980	0	21980	21980	0	-27876	150	0	150	150	150	0	150	150	0.00	0	0.00	0.00	0	100.00	110	0	110	110
	36	05	FEB	-10896	0	-10896	-10896	10896	0	10896	10896	0	-9457	87536	0	87536	87536	87536	0	87536	87536	39.62	0	39.62	39.62	0	100.00	54	0	54	54
	37	06	FEB	-19687	0	-19687	-19687	19687	0	19687	19687	0	-18272	130	0	130	130	130	0	130	130	0	0	0	0	0	0	98	0	98	98
	38	07	FEB	-26256	0	-26256	-26256	26256	0	26256	26256	0	-20992	1093	0	1093	1093	1093	0	1093	1093	0.61	0	0.61	0.61	0	100.00	131	0	131	131
	39	08	FEB	-31965	0	-31965	-31965	31965	0	31965	31965	0	-23272	74948	0	74948	74948	74948	0	74948	74948	41.39	0	41.39	41.39	0	100.00	160	0	160	160
	40	09	FEB	-13878	0	-13878	-13878	13878	0	13878	13878	0	-10992	88	0	88	88	88	0	88	88	0	0	0	0	0	0	69	0	69	69
	41	10	FEB	0	0	0	0	0	0	0	0	0	-9759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-9643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
