C-2	link	va	daily
D-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	3934	0	3934	3934	15142	0	15142	15142	0	3934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1978	0	1978	1978	21657	0	21657	21657	0	1978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4832	0	4832	4832	22545	0	22545	22545	0	4832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-9071	0	-9071	-9071	21694	0	21694	21694	0	-9071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	359	0	359	359	18351	0	18351	18351	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	4449	0	4449	4449	21672	0	21672	21672	0	4449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	12581	0	12581	12581	18065	0	18065	18065	0	12581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	7480	0	7480	7480	18775	0	18775	18775	0	7480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	6267	0	6267	6267	17335	0	17335	17335	0	6267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	12086	0	12086	12086	27513	0	27513	27513	0	12086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	9167	0	9167	9167	20999	0	20999	20999	0	9167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-3249	0	-3249	-3249	18150	0	18150	18150	0	-3249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-19237	0	-19237	-19237	23579	0	23579	23579	0	-19237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	12334	0	12334	12334	21033	0	21033	21033	0	12334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	11893	0	11893	11893	23611	0	23611	23611	0	11893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	8195	0	8195	8195	18227	0	18227	18227	0	8195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	7357	0	7357	7357	18076	0	18076	18076	0	7357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	3402	0	3402	3402	21621	0	21621	21621	0	3402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	11588	0	11588	11588	21461	0	21461	21461	0	11588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-4931	0	-4931	-4931	25826	0	25826	25826	0	-4931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-15230	0	-15230	-15230	25488	0	25488	25488	0	-15230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2467	0	-2467	-2467	24781	0	24781	24781	0	-2467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-4026	0	-4026	-4026	12979	0	12979	12979	0	-4026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	557	0	557	557	15846	0	15846	15846	0	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-6424	0	-6424	-6424	14509	0	14509	14509	0	-6424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	5726	0	5726	5726	22747	0	22747	22747	0	5726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8389	0	8389	8389	21572	0	21572	21572	0	8389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5733	0	5733	5733	20059	0	20059	20059	0	5733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4071	0	-4071	-4071	25042	0	25042	25042	0	-4071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	12252	0	12252	12252	23097	0	23097	23097	0	12252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	7764	0	7764	7764	20743	0	20743	20743	0	7764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-8529	0	-8529	-8529	15029	0	15029	15029	0	-8529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1209	0	-1209	-1209	18288	0	18288	18288	0	-1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-738	0	-738	-738	13489	0	13489	13489	0	-738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7776	0	7776	7776	18705	0	18705	18705	0	7776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-9921	0	-9921	-9921	18158	0	18158	18158	0	-9921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-7066	0	-7066	-7066	18388	0	18388	18388	0	-7066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-13236	0	-13236	-13236	25266	0	25266	25266	0	-13236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	2538	0	2538	2538	21099	0	21099	21099	0	2538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	35	0	35	35	22336	0	22336	22336	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-9253	0	-9253	-9253	16503	0	16503	16503	0	-9253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	7054	0	7054	7054	21247	0	21247	21247	0	7054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
