de	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

de	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	17853621	17853621	790928	17049117	18928875	36.19	0.89	34.94	36.83	31808	1743	29952	34140	290052	0	290052	290052	188243	0	188243	188243	179795	14957	158642	190371	372384	21184	353223	401910	295967	22230	273437	326220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11464	1193	9900	12793	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	20655205	20655205	239981	20344616	20928979	38.07	0.88	36.83	38.83	31808	1743	29952	34140	89447	0	89447	89447	199897	0	199897	199897	179795	14957	158642	190371	377480	22499	361126	409295	370623	6509	362325	378222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17060	634	16200	17709	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	18495395	18495395	994273	17285685	19720992	37.23	0.82	36.07	37.83	31808	1743	29952	34140	239789	0	239789	239789	210468	0	210468	210468	190371	0	190371	190371	372729	26919	346732	409812	309813	25210	285122	344432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11265	1038	9900	12414	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	18140531	18140531	625364	17604585	19017759	36.36	0.88	35.11	37.01	31808	1742	29953	34140	204088	0	204088	204088	204779	0	204779	204779	190371	0	190371	190371	372557	31695	346732	417198	300364	22253	273540	328029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	1849	11700	16200	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	14489502	14489502	489402	14138993	15181602	34.76	0.95	33.75	36.03	31812	1738	29964	34140	94880	0	94880	94880	215670	0	215670	215670	190371	0	190371	190371	378123	29276	346732	417198	198750	17271	176289	218290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5615	1269	4500	7390	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	11946742	11946742	717369	11306291	12948359	33.21	1.00	31.80	34.01	31812	1738	29964	34140	83042	0	83042	83042	208933	0	208933	208933	179795	14957	158642	190371	375661	26016	346732	409812	131311	26706	105445	168078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2447	1311	892	4098	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	18709258	18709258	660875	17868971	19483762	36.67	0.53	35.94	37.15	31812	1738	29964	34140	148028	0	148028	148028	206998	0	206998	206998	179795	14957	158642	190371	376132	13317	363431	394524	320345	20630	298047	347788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12146	2867	10046	16200	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	20969364	20969364	1079751	20153517	22495137	39.18	0.80	38.05	39.86	25144	2554	21552	27264	124702	0	124702	124702	195823	0	195823	195823	190371	25906	158642	222099	373498	14873	362537	394524	374469	35329	341205	423387	819	1158	0	2457	0	0	0	0	0	0	0	0	0	0	0	0	15825	382	15300	16200	0	0	0	0	0	0	0	0	0	0	0	0
