Q	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

Q	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	702720	131158	276000	0	0	0	720	810	552
	2	02	JAN	679296	207111	276000	0	0	0	696	1128	552
	3	03	JAN	679296	206484	276000	0	0	0	696	1128	552
	4	04	JAN	726144	197459	276000	0	0	0	744	1119	552
	5	05	JAN	726144	148156	276000	0	0	0	744	838	552
	6	06	JAN	726144	17574	276000	0	0	0	744	91	552
	7	07	JAN	749568	0	276000	0	0	0	768	0	552
	8	08	JAN	749568	203078	288000	0	0	0	768	1038	576
	9	09	JAN	726144	223721	288000	0	0	0	744	1128	576
	10	10	JAN	702720	223234	288000	0	0	0	720	1128	576
	11	11	JAN	702720	220101	300000	0	0	0	720	1104	600
	12	12	JAN	702720	219031	300000	0	0	0	720	1104	600
	13	13	JAN	702720	107225	300000	0	0	0	720	582	600
	14	14	JAN	726144	0	288000	0	0	0	744	0	576
	15	15	JAN	749568	196003	288000	0	0	0	768	1018	576
	16	16	JAN	796416	85582	288000	0	0	0	816	630	576
	17	17	JAN	819840	91129	288000	0	0	0	840	680	576
	18	18	JAN	819840	106622	276000	0	0	0	840	766	552
	19	19	JAN	819840	37419	276000	0	0	0	840	229	552
	20	20	JAN	819840	0	148655	0	0	0	840	0	440
	21	21	JAN	819840	0	121294	0	0	0	840	0	364
	22	22	JAN	819840	0	253690	0	0	0	840	0	552
	23	23	JAN	796416	1234	276000	0	0	0	816	7	552
	24	24	JAN	796416	82522	240000	0	0	0	816	501	480
	25	25	JAN	796416	100221	252000	0	0	0	816	669	504
	26	26	JAN	749568	113736	240000	0	0	0	768	583	480
	27	27	JAN	726144	0	240000	0	0	0	744	0	480
	28	28	JAN	726144	0	240000	0	0	0	744	0	480
	29	29	JAN	726144	185335	240000	0	0	0	744	928	480
	30	30	JAN	726144	221102	228000	0	0	0	744	1152	456
	31	31	JAN	726144	229086	264000	0	0	0	744	1148	528
	32	01	FEB	726144	138283	264000	0	0	0	744	851	528
	33	02	FEB	749568	77162	252000	0	0	0	768	736	504
	34	03	FEB	772992	0	238883	0	0	0	792	0	504
	35	04	FEB	772992	0	197194	0	0	0	792	0	480
	36	05	FEB	772992	68356	238993	0	0	0	792	497	480
	37	06	FEB	796416	39885	228000	0	0	0	816	242	456
	38	07	FEB	772992	28179	228000	0	0	0	792	145	456
	39	08	FEB	749568	5494	228000	0	0	0	768	29	456
	40	09	FEB	749568	0	252000	0	0	0	768	0	504
	41	10	FEB	749568	0	242328	0	0	0	768	0	504
	42	11	FEB	749568	0	180641	0	0	0	768	0	484
