E	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	64360217	64360217	4976722	56705000	74308000	60.98	9.91	50.00	80.00	52913	43360	16104	169344	24794	57674	0	192000	16212	12981	0	34542	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	69979252	69979252	5704427	62922773	81350240	69.93	11.12	50.00	80.00	52913	43360	16104	169344	44759	54176	4891	192000	5735	6990	0	21723	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	72733613	72733613	6557805	63690281	83081937	72.52	11.73	50.00	80.00	52913	43360	16104	169344	56550	50291	13040	192000	1325	3969	0	13232	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	72137067	72137067	7126339	61296250	80788240	71.78	11.95	50.00	80.00	52914	43363	16104	169356	57697	52569	16421	192000	1050	1848	0	5007	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	67044315	67044315	6550788	55000900	76669983	64.44	13.53	50.00	80.00	52914	43363	16104	169356	45818	50930	7760	192000	3476	5445	0	17026	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	61293525	61293525	5272962	51072550	67693440	56.17	8.63	50.00	72.75	52914	43363	16104	169356	44860	51602	9520	192000	7548	7755	0	17431	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	59613804	59613804	5011385	49925750	66019940	54.16	7.33	50.00	69.33	52914	43363	16105	169356	49925	50727	16143	192000	4763	6627	0	15402	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	64309000	64309000	5200357	53158150	71691727	62.07	8.55	50.00	77.67	52917	43361	16116	169356	24489	56424	0	192000	18083	9746	0	32108	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
