A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2454772815	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	47333	0	47333	47333	0	0	0	0	122723	0	122723	122723	0	0	0	0
	2	02	JAN	2413722236	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	46795	0	46795	46795	0	0	0	0	120671	0	120671	120671	0	0	0	0
	3	03	JAN	2169208252	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	43594	0	43594	43594	0	0	0	0	108445	0	108445	108445	0	0	0	0
	4	04	JAN	1519685908	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	35090	0	35090	35090	0	0	0	0	75969	0	75969	75969	0	0	0	0
	5	05	JAN	1167441249	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	30478	0	30478	30478	0	0	0	0	58357	0	58357	58357	0	0	0	0
	6	06	JAN	369929729	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	20037	0	20037	20037	0	0	0	0	18481	0	18481	18481	0	0	0	0
	7	07	JAN	425530908	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	20765	0	20765	20765	0	0	0	0	21261	0	21261	21261	0	0	0	0
	8	08	JAN	711349098	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	24507	0	24507	24507	0	0	0	0	35552	0	35552	35552	0	0	0	0
