FF-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

FF-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55544400	55544400	532080	55012320	56076480	0.00	0	-0.00	0.00	1303608	0	0	0	0	-9600	0	0	1271316	31480	1239836	1302795	22212	960	21252	23172	15568	3037	12531	18605	105	23	82	128	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270000	6000	264000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	105335	2055	103281	107390	0	0	0	0	N/A	N/A	N/A	N/A	88856	3853	85003	92708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	116785	4743	112042	121528	0	0	0	0	0	1254480	26736	1227744	1281216	0	0	0	0	183501	5612	177889	189113
	26	26	JAN	55001040	55001040	11280	54989760	55012320	0.00	0.00	0.00	0.01	1288325	2516	2516	0	5031	-9600	0	0	1284570	6468	1278102	1291037	22212	960	21252	23172	17463	2945	14518	20407	90	15	75	105	0	0	0	0	0	0	0	0	749568	23424	726144	772992	270000	6000	264000	276000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	119008	7788	111220	126796	0	0	0	0	N/A	N/A	N/A	N/A	88857	3852	85004	92709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	102456	12677	89778	115133	0	0	0	0	0	1240368	12624	1227744	1252992	0	0	0	0	162271	2931	159340	165203
	27	27	JAN	54841680	54841680	1533360	53308320	56375040	-0.00	0	-0.00	0.00	1277842	0	0	0	0	-9600	0	0	1115200	31225	1083975	1146424	22212	960	21252	23172	15409	7446	7963	22855	81	12	69	93	0	0	0	0	0	0	0	0	737856	11712	726144	749568	270000	18000	252000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	68739	2689	66050	71428	0	0	0	0	N/A	N/A	N/A	N/A	88856	3853	85003	92708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	212698	10220	202478	222917	0	0	0	0	0	1231056	32112	1198944	1263168	0	0	0	0	192172	5129	187043	197301
	28	28	JAN	54979680	54979680	735360	54244320	55715040	-0.00	0	-0.00	0.00	1280842	0	0	0	0	-9600	0	0	1012040	4420	1007620	1016459	22212	960	21252	23172	14586	7168	7418	21753	74	12	62	86	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276000	0	276000	276000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	66537	13888	52649	80425	0	0	0	0	N/A	N/A	N/A	N/A	88857	3852	85004	92709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	316425	17841	298584	334266	0	0	0	0	0	1234656	16512	1218144	1251168	0	0	0	0	250190	3801	246389	253992
	29	29	JAN	54733680	54733680	213360	54520320	54947040	0.00	0	-0.00	0.00	1279042	1173	1173	0	2347	-9600	0	0	1143112	18876	1124236	1161988	22212	960	21252	23172	17297	7840	9457	25137	119	6	113	124	0	0	0	0	0	0	0	0	737856	11712	726144	749568	282000	6000	276000	288000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	93253	650	92603	93903	0	0	0	0	N/A	N/A	N/A	N/A	88856	3853	85003	92708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	212451	18717	193734	231168	0	0	0	0	0	1233456	8112	1225344	1241568	0	0	0	0	207350	8242	199107	215592
	30	30	JAN	54436320	54436320	852000	53584320	55288320	-0.00	0	-0.00	0.00	1265558	899	899	0	1798	-9600	0	0	1109742	17028	1092714	1126770	22212	960	21252	23172	15791	8415	7376	24206	88	24	64	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	12000	264000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	96001	13692	82309	109693	0	0	0	0	N/A	N/A	N/A	N/A	88857	3852	85004	92709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234395	19563	214831	253958	0	0	0	0	0	1220544	14400	1206144	1234944	0	0	0	0	202533	424	202109	202957
	31	31	JAN	54947040	54947040	42720	54904320	54989760	-0.00	0	-0.00	0.00	1288925	3	3	0	5	-9600	0	0	1118602	19421	1099181	1138022	22212	960	21252	23172	13646	4055	9591	17700	98	26	72	124	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	12000	264000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	59141	3038	56102	62179	0	0	0	0	N/A	N/A	N/A	N/A	88856	3853	85003	92708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	208460	28845	179615	237305	0	0	0	0	0	1241568	11424	1230144	1252992	0	0	0	0	205652	8256	197396	213908
	32	01	FEB	55265760	55265760	426720	54839040	55692480	-0.00	0	-0.00	0.00	1309891	0	0	0	0	-9600	0	0	1162215	5717	1156498	1167931	25584	216	25368	25800	12395	2797	9598	15192	232	34	198	266	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	12000	264000	288000	211200	4800	206400	216000	0	0	0	0	0	0	0	0	78340	8709	69631	87048	0	0	0	0	N/A	N/A	N/A	N/A	102351	875	101477	103226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	204928	16669	188259	221597	0	0	0	0	0	1260192	16224	1243968	1276416	0	0	0	0	232262	34123	198139	266386
