FF-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

FF-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	223200	270000
	26	26	JAN	749568	220800	270000
	27	27	JAN	737856	223200	270000
	28	28	JAN	737856	220800	276000
	29	29	JAN	737856	213600	282000
	30	30	JAN	726144	218400	276000
	31	31	JAN	749568	216000	276000
	32	01	FEB	772992	211200	276000
	33	02	FEB	737856	211200	276000
	34	03	FEB	749568	213600	276000
	35	04	FEB	749568	218400	282000
	36	05	FEB	726144	225600	282000
	37	06	FEB	737856	225600	294000
	38	07	FEB	726144	220800	294000
