A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	1585297461	15430	1548	12450	16950	16139.80	1884.69	12446.40	17486.65	0	0	0	0	0	0	0	0	0	0	0	0	194	22	150	210	194	22	150	210	194	22	150	210	194	22	150	210	194	22	150	210	194	22	150	210	194	22	150	210	0	0	0	0	0	0	0	0	79249	17442	50680	99178	2028	756	1135	3432
	2	02	JAN	1791132312	16448	521	15900	17300	15643.88	1341.46	14136.27	17495.15	0	0	0	0	0	0	0	0	0	0	0	0	194	15	180	220	194	15	180	220	196	15	180	220	194	15	180	220	196	15	180	220	196	15	180	220	194	15	180	220	0	0	0	0	0	0	0	0	89540	13369	78326	114798	2123	541	1099	2566
	3	03	JAN	1917816014	17000	746	15800	18000	17986.24	1255.40	16641.63	20000.00	0	0	0	0	0	0	0	0	0	0	0	0	216	15	200	240	216	15	200	240	216	15	200	240	216	15	200	240	216	15	200	240	216	15	200	240	216	15	200	240	0	0	0	0	0	0	0	0	95878	25949	65810	143349	1593	920	0	2877
	4	04	JAN	1941482242	16180	803	14700	16900	16815.60	1339.93	14966.69	18321.18	0	0	0	0	0	0	0	0	0	0	0	0	204	15	180	220	204	15	180	220	204	15	180	220	204	15	180	220	204	15	180	220	204	15	180	220	204	15	180	220	0	0	0	0	0	0	0	0	97064	14519	79203	115313	1256	495	396	1947
	5	05	JAN	1923251229	17230	514	16600	18000	17990.03	1009.59	16641.63	19174.09	0	0	0	0	0	0	0	0	0	0	0	0	218	15	200	240	218	15	200	240	218	15	200	240	218	15	200	240	218	15	200	240	218	15	200	240	218	15	200	240	0	0	0	0	0	0	0	0	96156	10814	77953	111971	786	419	0	1087
	6	06	JAN	1672766318	16726	908	15050	17650	17653.79	1233.25	15806.55	19160.41	0	0	0	0	0	0	0	0	0	0	0	0	212	15	190	230	212	15	190	230	213	15	190	230	213	15	190	230	212	15	190	230	212	15	190	230	212	15	190	230	0	0	0	0	0	0	0	0	83629	21116	56986	121081	1170	782	61	2437
	7	07	JAN	1795416140	15890	539	15450	16550	16477.53	819.99	15806.70	17482.13	0	0	0	0	0	0	0	0	0	0	0	0	198	10	190	210	198	10	190	210	198	10	190	210	198	10	190	210	198	10	190	210	198	10	190	210	198	10	190	210	0	0	0	0	0	0	0	0	89757	12138	70393	107938	1850	802	860	2705
	8	08	JAN	1775525756	17220	578	16200	17650	17662.28	977.31	15821.09	18334.76	0	0	0	0	0	0	0	0	0	0	0	0	220	13	200	230	220	13	200	230	220	13	200	230	220	13	200	230	220	13	200	230	220	13	200	230	220	13	200	230	0	0	0	0	0	0	0	0	88768	8343	77644	103251	997	394	588	1562
