be	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

be	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	7416215	7416215	4872626	3827296	14305128	711.33	909.15	64.71	1997.05	1201	178	960	1384	541	104	397	640	0	0	0	0	516	77	412	596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	4826268	4826268	1455484	3317462	6793221	115.50	67.13	62.09	210.18	1200	177	960	1380	544	129	364	654	0	0	0	0	516	78	411	597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	25552511	25552511	16542212	3853347	43973543	1389.88	936.89	66.03	2099.09	1197	180	952	1380	565	64	481	636	0	0	0	0	516	77	412	596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	21483714	21483714	24499618	3569336	56124619	826.69	1063.93	64.74	2331.27	1256	139	1104	1440	549	47	499	611	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	11549364	11549364	11710094	2665921	28094919	784.93	1017.45	59.67	2223.80	1256	139	1104	1440	502	30	467	541	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	3460732	3460732	1195945	2366144	5124643	66.55	8.95	59.75	79.20	1256	139	1104	1440	458	82	386	573	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	3345111	3345111	774192	2685671	4431742	64.46	3.90	60.88	69.89	1256	139	1104	1440	469	78	398	577	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	25078910	25078910	27050837	4389502	63290852	822.63	948.81	80.96	2161.87	1256	139	1104	1440	612	133	508	800	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
