A-1-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	22995200	2600	283	2400	3000	178.76	398.23	-104.32	741.94	0	0	0	0	120302	3239	116148	124050	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	0	0	0	0	0	0	0	0	3	5	0	10	3	5	0	10	101813	13541	87527	120000	0	0	0	0	446	631	0	1338	140726	4518	136536	146999
	2	02	JAN	46227217	3517	862	2400	4500	737.04	687.30	-104.32	1579.22	0	0	0	0	110109	3083	105883	113149	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	105321	13192	88009	120000	0	0	0	0	1627	1552	0	3716	136904	11009	124373	151171
	3	03	JAN	42323697	4430	1312	2640	5750	1296.90	1045.67	-99.58	2416.49	0	0	0	0	130437	8848	118896	140395	0	0	0	0	18	11	4	30	20	8	10	30	273	25	240	300	17	12	0	30	17	12	0	30	20	8	10	30	17	12	0	30	103061	14122	85429	120000	0	0	0	0	1466	1054	0	2429	129926	21858	105471	158527
	4	04	JAN	90954667	4300	1551	2400	6200	1574.41	1370.93	-104.32	3253.76	0	0	0	0	130795	5196	123748	136122	0	0	0	0	20	16	0	40	20	16	0	40	280	33	240	320	20	16	0	40	20	16	0	40	13	19	0	40	20	16	0	40	105286	10541	95859	120000	0	0	0	0	3911	2944	0	7104	127304	15337	113619	148719
	5	05	JAN	56030242	4217	946	3450	5550	1295.56	788.99	733.39	2411.36	0	0	0	0	112352	8093	101130	119910	0	0	0	0	17	9	10	30	13	12	0	30	263	5	260	270	17	9	10	30	17	9	10	30	13	12	0	30	7	5	0	10	110375	6828	104883	120000	0	0	0	0	2136	1667	14	4087	133127	21856	111048	162899
	6	06	JAN	26739107	3483	859	2400	4500	737.33	680.32	-95.33	1571.10	0	0	0	0	119217	5750	113893	127202	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	10	8	0	20	10	8	0	20	7	9	0	20	10	8	0	20	102734	12467	91010	120000	0	0	0	0	579	468	0	1146	151556	7868	140430	157273
	7	07	JAN	14932067	2400	0	2400	2400	-100.33	3.74	-104.32	-95.33	0	0	0	0	126856	14875	108116	144502	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110572	7073	102964	120000	0	0	0	0	0	0	0	0	149297	8017	142697	160580
	8	08	JAN	43327583	2750	2000	0	4700	737.28	681.42	-95.33	1573.79	0	0	0	0	137887	8331	131666	149663	0	0	0	0	10	8	0	20	10	8	0	20	173	123	0	260	10	8	0	20	10	8	0	20	7	9	0	20	10	8	0	20	113730	8867	101190	120000	0	0	0	0	1308	1440	0	3314	171715	10184	163872	186097
