E	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-4964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-898	0	-898	-898	898	0	898	898	0	-7286	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	-1168	0	-1168	-1168	1168	0	1168	1168	0	-5063	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	-1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-866	0	-866	-866	866	0	866	866	0	-2338	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-3822	0	-3822	-3822	3822	0	3822	3822	0	-3329	242	0	242	242	242	0	242	242	0	0	0	0	0	0	19	0	19	19
	7	07	JAN	12999	0	12999	12999	12999	0	12999	12999	0	12806	31	0	31	31	31	0	31	31	0	0	0	0	0	0	65	0	65	65
	8	08	JAN	11177	0	11177	11177	11177	0	11177	11177	0	10052	71	0	71	71	71	0	71	71	0	0	0	0	0	0	56	0	56	56
	9	09	JAN	12065	0	12065	12065	12065	0	12065	12065	0	9325	85	0	85	85	85	0	85	85	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	7350	0	7350	7350	7350	0	7350	7350	0	6009	41	0	41	41	41	0	41	41	0	0	0	0	0	0	37	0	37	37
	11	11	JAN	354	0	354	354	354	0	354	354	0	-1160	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	-3621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	13440	0	13440	13440	13440	0	13440	13440	0	13440	57	0	57	57	57	0	57	57	0	0	0	0	0	0	67	0	67	67
	14	14	JAN	-1006	0	-1006	-1006	1006	0	1006	1006	0	384	78	0	78	78	78	0	78	78	0	0	0	0	0	0	5	0	5	5
	15	15	JAN	1054	0	1054	1054	1054	0	1054	1054	0	-3161	-266	0	-266	-266	270	0	270	270	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	1469	0	1469	1469	1469	0	1469	1469	0	197	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	3375	0	3375	3375	3375	0	3375	3375	0	2949	25	0	25	25	25	0	25	25	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	32	0	32	32	32	0	32	32	0	-1683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3588	0	3588	3588	3588	0	3588	3588	0	2414	-115	0	-115	-115	145	0	145	145	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	0	0	0	0	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6873	0	6873	6873	6873	0	6873	6873	0	6762	1640	0	1640	1640	1665	0	1665	1665	0	0	0	0	0	0	34	0	34	34
	23	23	JAN	3808	0	3808	3808	3808	0	3808	3808	0	3111	6	0	6	6	8	0	8	8	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	4878	0	4878	4878	4878	0	4878	4878	0	3941	-11989	0	-11989	-11989	12018	0	12018	12018	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	512	0	512	512	512	0	512	512	0	-1492	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	92	0	92	92	92	0	92	92	0	-3274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	46250	0	46250	46250	46250	0	46250	46250	0	45074	-15791	0	-15791	-15791	15791	0	15791	15791	0.01	0	0.01	0.01	100.00	0	231	0	231	231
	28	28	JAN	26751	0	26751	26751	26751	0	26751	26751	0	24702	98	0	98	98	98	0	98	98	0	0	0	0	0	0	134	0	134	134
	29	29	JAN	-160	0	-160	-160	767	0	767	767	0	-3181	35	0	35	35	35	0	35	35	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	2176	0	2176	2176	2176	0	2176	2176	0	-177	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	31	31	JAN	614	0	614	614	614	0	614	614	0	-413	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1540	0	1540	1540	1540	0	1540	1540	0	3015	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	34	03	FEB	-5756	0	-5756	-5756	5756	0	5756	5756	0	-5649	27	0	27	27	27	0	27	27	0	0	0	0	0	0	29	0	29	29
	35	04	FEB	-9413	0	-9413	-9413	9413	0	9413	9413	0	-8680	31	0	31	31	31	0	31	31	0	0	0	0	0	100.00	47	0	47	47
	36	05	FEB	-2805	0	-2805	-2805	2805	0	2805	2805	0	-2790	-1666	0	-1666	-1666	1670	0	1670	1670	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3008	0	-3008	-3008	3008	0	3008	3008	0	-1977	14887	0	14887	14887	14887	0	14887	14887	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	8099	0	8099	8099	10152	0	10152	10152	0	10464	-2430	0	-2430	-2430	2500	0	2500	2500	0	0	0	0	0	0	51	0	51	51
	40	09	FEB	24466	0	24466	24466	24466	0	24466	24466	0	25953	7114	0	7114	7114	7114	0	7114	7114	0	0	0	0	0	0	122	0	122	122
	41	10	FEB	0	0	0	0	0	0	0	0	0	-885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
