invest_peak_2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	49

invest_peak_2	daily			Peak unit 2	Peak unit 2	Peak unit 2
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	0	0	0
	2	02	JAN	0	0	0
	3	03	JAN	0	0	0
	4	04	JAN	0	0	0
	5	05	JAN	0	0	0
	6	06	JAN	0	0	0
	7	07	JAN	0	0	0
	8	08	JAN	0	0	0
	9	09	JAN	97	0	1
	10	10	JAN	1	0	0
	11	11	JAN	0	0	0
	12	12	JAN	0	0	0
	13	13	JAN	0	0	0
	14	14	JAN	0	0	0
	15	15	JAN	499	0	3
	16	16	JAN	13	0	1
	17	17	JAN	137	0	1
	18	18	JAN	66	0	0
	19	19	JAN	0	0	0
	20	20	JAN	0	0	0
	21	21	JAN	0	0	0
	22	22	JAN	0	0	0
	23	23	JAN	82	0	1
	24	24	JAN	0	0	0
	25	25	JAN	124	0	1
	26	26	JAN	16	0	0
	27	27	JAN	3544	0	22
	28	28	JAN	408	0	3
	29	29	JAN	0	0	0
	30	30	JAN	0	0	0
	31	31	JAN	1268	0	9
	32	01	FEB	56	0	0
	33	02	FEB	459	0	3
	34	03	FEB	1434	0	8
	35	04	FEB	100	0	1
	36	05	FEB	6400	0	32
	37	06	FEB	5645	0	37
	38	07	FEB	5190	0	35
	39	08	FEB	7987	0	40
	40	09	FEB	2026	0	14
	41	10	FEB	0	0	0
	42	11	FEB	37	0	0
	43	12	FEB	11	0	1
	44	13	FEB	97	0	1
	45	14	FEB	205	0	1
	46	15	FEB	0	0	0
	47	16	FEB	0	0	0
	48	17	FEB	59	0	1
	49	18	FEB	0	0	0
