UU	link	va	daily
WW	VARIABLES	BEGIN	END
	28	1	42

UU	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-71	0	-71	-71	71	0	71	71	0	-2612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-643	0	-643	-643	643	0	643	643	0	-3461	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-56	0	-56	-56	56	0	56	56	0	-3802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2726	0	-2726	-2726	2726	0	2726	2726	0	-6369	-1871	0	-1871	-1871	1877	0	1877	1877	0	0	0	0	0	0	14	0	14	14
	6	06	JAN	-749	0	-749	-749	2860	0	2860	2860	0	-1257	-1592	0	-1592	-1592	1592	0	1592	1592	0	0	0	0	0	0	14	0	14	14
	7	07	JAN	-9114	0	-9114	-9114	9114	0	9114	9114	0	-6298	22	0	22	22	22	0	22	22	0	0	0	0	0	0	46	0	46	46
	8	08	JAN	46	0	46	46	292	0	292	292	0	-304	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4090	0	-4090	-4090	4090	0	4090	4090	0	-4090	-12	0	-12	-12	12	0	12	12	0	0	0	0	0	0	20	0	20	20
	14	14	JAN	5933	0	5933	5933	5933	0	5933	5933	0	6455	536	0	536	536	536	0	536	536	0	0	0	0	0	0	30	0	30	30
	15	15	JAN	-1606	0	-1606	-1606	1606	0	1606	1606	0	-2616	259	0	259	259	259	0	259	259	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-1347	0	-1347	-1347	1347	0	1347	1347	0	-2731	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	-2209	0	-2209	-2209	2209	0	2209	2209	0	-4050	15	0	15	15	15	0	15	15	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	0	0	0	0	0	0	0	0	0	-1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-355	0	-355	-355	355	0	355	355	0	-2236	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	0	0	0	0	0	0	0	0	0	-4001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-582	0	-582	-582	582	0	582	582	0	-1649	39	0	39	39	39	0	39	39	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	912	0	912	912	912	0	912	912	0	-720	616	0	616	616	616	0	616	616	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	61	0	61	61	61	0	61	61	0	-1764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	287	0	287	287	287	0	287	287	0	-2110	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	4512	0	4512	4512	4512	0	4512	4512	0	1975	24	0	24	24	24	0	24	24	0	0	0	0	0	0	23	0	23	23
	27	27	JAN	42498	0	42498	42498	42498	0	42498	42498	0	42498	14427	0	14427	14427	16821	0	16821	16821	0.00	0	0.00	0.00	100.00	0	212	0	212	212
	28	28	JAN	33303	0	33303	33303	33303	0	33303	33303	0	32347	43159	0	43159	43159	44779	0	44779	44779	0	0	0	0	0	0	167	0	167	167
	29	29	JAN	5155	0	5155	5155	5155	0	5155	5155	0	4082	270	0	270	270	284	0	284	284	0	0	0	0	0	0	26	0	26	26
	30	30	JAN	11001	0	11001	11001	11001	0	11001	11001	0	8520	65	0	65	65	65	0	65	65	0	0	0	0	0	0	55	0	55	55
	31	31	JAN	-7817	0	-7817	-7817	8516	0	8516	8516	0	-7831	341311	0	341311	341311	341311	0	341311	341311	0	0	0	0	0	0	43	0	43	43
	32	01	FEB	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-16759	0	-16759	-16759	16759	0	16759	16759	0	-19700	51	0	51	51	51	0	51	51	0	0	0	0	0	0	84	0	84	84
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7177	0	-7177	-7177	7177	0	7177	7177	0	-6508	-13375	0	-13375	-13375	13428	0	13428	13428	0	0	0	0	0	0	36	0	36	36
	37	06	FEB	-8411	0	-8411	-8411	8411	0	8411	8411	0	-7811	34	0	34	34	34	0	34	34	0	0	0	0	0	0	42	0	42	42
	38	07	FEB	-2154	0	-2154	-2154	2154	0	2154	2154	0	618	5	0	5	5	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-3551	0	-3551	-3551	3551	0	3551	3551	0	-169	-81	0	-81	-81	97	0	97	97	0	0	0	0	0	0	18	0	18	18
	40	09	FEB	7939	0	7939	7939	12557	0	12557	12557	0	9093	-2676	0	-2676	-2676	2732	0	2732	2732	0	0	0	0	0	0	63	0	63	63
	41	10	FEB	3442	0	3442	3442	3442	0	3442	3442	0	-460	15	0	15	15	15	0	15	15	0	0	0	0	0	0	17	0	17	17
	42	11	FEB	0	0	0	0	0	0	0	0	0	-4403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
