A-1-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	29098331	3400	286	3000	3650	737.20	3.66	732.82	741.77	0	0	0	0	122719	8820	110246	128956	0	0	0	0	10	0	10	10	10	0	10	10	260	0	260	260	7	5	0	10	3	5	0	10	10	0	10	10	10	0	10	10	99074	29594	57222	120000	0	0	0	0	752	519	19	1129	140483	29303	99048	161826
	2	02	JAN	69208053	2233	1462	1150	4300	1016.44	391.82	737.01	1570.56	0	0	0	0	136098	8062	130397	147499	0	0	0	0	13	5	10	20	13	5	10	20	100	113	20	260	13	5	10	20	10	8	0	20	13	5	10	20	13	5	10	20	87439	46048	22318	120000	0	0	0	0	2749	160	2523	2867	142258	41009	86657	184339
	3	03	JAN	22227161	1117	1579	0	3350	178.93	391.66	-100.52	732.82	0	0	0	0	148191	4333	142064	151255	0	0	0	0	3	5	0	10	3	5	0	10	80	113	0	240	3	5	0	10	3	5	0	10	0	0	0	0	3	5	0	10	86040	48027	18120	120000	0	0	0	0	399	564	0	1196	142527	43738	82019	183899
	4	04	JAN	58391622	5117	1037	3650	5850	1853.74	792.61	732.82	2416.33	0	0	0	0	127169	2480	123662	128923	0	0	0	0	23	9	10	30	23	9	10	30	287	19	260	300	23	9	10	30	23	9	10	30	3	5	0	10	23	9	10	30	108203	16683	84609	120000	0	0	0	0	2211	653	1288	2673	141598	22360	111836	165732
	5	05	JAN	122942936	4833	2901	2100	8850	2970.74	2087.80	741.77	5762.16	0	0	0	0	130135	14070	110237	140084	0	0	0	0	37	25	10	70	37	25	10	70	210	108	60	310	27	31	0	70	33	29	0	70	37	25	10	70	37	25	10	70	80861	55351	2582	120000	0	0	0	0	5456	4843	351	11963	138174	43192	88178	193564
	6	06	JAN	27490611	1950	1134	1050	3550	737.20	3.66	732.82	741.77	0	0	0	0	139560	28996	119057	180566	0	0	0	0	10	0	10	10	7	5	0	10	100	113	20	260	10	0	10	10	3	5	0	10	10	0	10	10	10	0	10	10	111740	11681	95221	120000	0	0	0	0	656	165	530	889	143620	26564	113862	178357
	7	07	JAN	13985930	800	1131	0	2400	-100.32	3.84	-104.92	-95.52	0	0	0	0	115059	3140	112839	119499	0	0	0	0	0	0	0	0	0	0	0	0	80	113	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116014	5637	108043	120000	0	0	0	0	0	0	0	0	139851	22356	118446	170705
	8	08	JAN	18233229	3233	1179	2400	4900	458.18	786.58	-100.52	1570.56	0	0	0	0	111862	18354	98884	137818	0	0	0	0	7	9	0	20	7	9	0	20	253	19	240	280	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	99466	29040	58397	120000	0	0	0	0	238	336	0	713	134767	26380	98335	159938
