east	link	va	daily
west	VARIABLES	BEGIN	END
	6	1	21

east	daily			FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. PROB -
				MWh	Euro	Euro	Euro	Euro	%
	index	day	month	values	EXP	std	min	max	values
	1	01	JAN	-13010	0	0	0	0	100.00
	2	02	JAN	-22663	0	0	0	0	100.00
	3	03	JAN	0	0	0	0	0	100.00
	4	04	JAN	-2451	0	0	0	0	100.00
	5	05	JAN	-36775	0	0	0	0	100.00
	6	06	JAN	-16496	0	0	0	0	100.00
	7	07	JAN	-1027	0	0	0	0	100.00
	8	08	JAN	-0	0	0	0	0	100.00
	9	09	JAN	-9261	0	0	0	0	100.00
	10	10	JAN	0	0	0	0	0	100.00
	11	11	JAN	-1871	0	0	0	0	100.00
	12	12	JAN	-867	0	0	0	0	100.00
	13	13	JAN	-18062	0	0	0	0	100.00
	14	14	JAN	-22537	0	0	0	0	100.00
	15	15	JAN	0	0	0	0	0	100.00
	16	16	JAN	-1829	0	0	0	0	100.00
	17	17	JAN	-31062	0	0	0	0	100.00
	18	18	JAN	-47375	0	0	0	0	100.00
	19	19	JAN	-3007	0	0	0	0	100.00
	20	20	JAN	-32401	0	0	0	0	100.00
	21	21	JAN	-4286	0	0	0	0	100.00
