EE-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

EE-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44264998	44264998	0	44264998	44264998	75.00	0	75.00	75.00	1171135	91	0	91	91	0	0	0	1227441	0	1227441	1227441	17280	0	17280	17280	16866	0	16866	16866	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	270131	0	270131	270131	77725	0	77725	77725	0	0	0	0	0	0	0	0	72435	0	72435	72435	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	148944	0	148944	148944	153101	0	153101	153101	0	0	0	0	1976	0	1976	1976
	2	02	JAN	47757942	47757942	0	47757942	47757942	80.00	0	80.00	80.00	1199061	0	0	0	0	0	0	0	1262045	0	1262045	1262045	17280	0	17280	17280	17694	0	17694	17694	40	0	40	40	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	126136	0	126136	126136	0	0	0	0	0	0	0	0	75327	0	75327	75327	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	89864	0	89864	89864	129657	0	129657	129657	0	0	0	0	2046	0	2046	2046
	3	03	JAN	44079284	44079284	0	44079284	44079284	79.97	0	79.97	79.97	1170060	304	0	304	304	0	0	0	1224926	0	1224926	1224926	17281	0	17281	17281	15113	0	15113	15113	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	71369	0	71369	71369	0	0	0	0	0	0	0	0	72370	0	72370	72370	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	139831	0	139831	139831	143708	0	143708	143708	0	0	0	0	1871	0	1871	1871
	4	04	JAN	44452028	44452028	0	44452028	44452028	80.00	0	80.00	80.00	1140755	-2314	0	-2314	-2314	0	0	0	1197804	0	1197804	1197804	17292	0	17292	17292	12042	0	12042	12042	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	93596	0	93596	93596	0	0	0	0	0	0	0	0	70335	0	70335	70335	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	117604	0	117604	117604	138011	0	138011	138011	0	0	0	0	1840	0	1840	1840
	5	05	JAN	45549748	45549748	0	45549748	45549748	79.95	0	79.95	79.95	1154476	-188	0	-188	-188	0	0	0	1212760	0	1212760	1212760	17292	0	17292	17292	14325	0	14325	14325	88	0	88	88	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	107318	0	107318	107318	0	0	0	0	0	0	0	0	71405	0	71405	71405	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	103882	0	103882	103882	140254	0	140254	140254	0	0	0	0	2016	0	2016	2016
	6	06	JAN	35558880	35558880	0	35558880	35558880	78.87	0	78.87	78.87	995626	-110992	0	-110992	-110992	0	0	0	1170273	0	1170273	1170273	17292	0	17292	17292	19201	0	19201	19201	61	0	61	61	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	67431	0	67431	67431	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	216000	0	216000	216000	160374	0	160374	160374	0	0	0	0	1248	0	1248	1248
	7	07	JAN	35584036	35584036	0	35584036	35584036	52.52	0	52.52	52.52	995940	-89628	0	-89628	-89628	0	0	0	1148028	0	1148028	1148028	17292	0	17292	17292	19923	0	19923	19923	47	0	47	47	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	314	0	314	314	0	0	0	0	0	0	0	0	65527	0	65527	65527	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	220486	0	220486	220486	171505	0	171505	171505	0	0	0	0	1250	0	1250	1250
	8	08	JAN	52610800	52610800	0	52610800	52610800	80.00	0	80.00	80.00	1213875	4519	0	4519	4519	0	0	0	1283211	0	1283211	1283211	17292	0	17292	17292	17232	0	17232	17232	73	0	73	73	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	196649	0	196649	196649	0	0	0	0	0	0	0	0	77188	0	77188	77188	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200096	0	1200096	1200096	24151	0	24151	24151	85269	0	85269	85269	0	0	0	0	2308	0	2308	2308
