EE-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

EE-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	77725	270131	0	0	0	792	636	548
	2	02	JAN	749568	126136	276000	0	0	0	768	726	552
	3	03	JAN	772992	71369	276000	0	0	0	792	527	552
	4	04	JAN	726144	93596	276000	0	0	0	744	544	552
	5	05	JAN	726144	107318	276000	0	0	0	744	720	552
	6	06	JAN	679296	0	276000	0	0	0	696	0	552
	7	07	JAN	679296	314	276000	0	0	0	696	2	552
	8	08	JAN	679296	196649	300000	0	0	0	696	1012	600
	9	09	JAN	702720	147792	300000	0	0	0	720	855	600
	10	10	JAN	702720	170650	300000	0	0	0	720	972	600
	11	11	JAN	749568	135723	300000	0	0	0	768	841	600
	12	12	JAN	749568	142808	300000	0	0	0	768	822	600
	13	13	JAN	796416	0	300000	0	0	0	816	0	600
	14	14	JAN	796416	0	233078	0	0	0	816	0	576
	15	15	JAN	819840	0	288000	0	0	0	840	0	576
	16	16	JAN	819840	0	288000	0	0	0	840	0	576
	17	17	JAN	796416	0	288000	0	0	0	816	0	576
	18	18	JAN	772992	18939	276000	0	0	0	792	99	552
	19	19	JAN	772992	13360	276000	0	0	0	792	71	552
	20	20	JAN	772992	0	117703	0	0	0	792	0	382
	21	21	JAN	772992	0	96826	0	0	0	792	0	271
	22	22	JAN	772992	7208	246215	0	0	0	792	40	516
	23	23	JAN	749568	93186	264000	0	0	0	768	625	528
	24	24	JAN	772992	94917	264000	0	0	0	792	641	528
	25	25	JAN	772992	94778	276000	0	0	0	792	678	552
	26	26	JAN	772992	84509	276000	0	0	0	792	477	552
	27	27	JAN	749568	0	264000	0	0	0	768	0	528
	28	28	JAN	749568	0	262027	0	0	0	768	0	528
	29	29	JAN	749568	95707	288000	0	0	0	768	632	576
	30	30	JAN	772992	119013	288000	0	0	0	792	951	576
	31	31	JAN	772992	217825	276000	0	0	0	792	1132	552
	32	01	FEB	796416	102829	276000	0	0	0	816	768	552
	33	02	FEB	796416	49769	276000	0	0	0	816	256	552
	34	03	FEB	819840	0	229535	0	0	0	840	0	570
	35	04	FEB	819840	0	163363	0	0	0	840	0	576
	36	05	FEB	796416	48377	284095	0	0	0	816	391	576
	37	06	FEB	796416	51699	276000	0	0	0	816	296	552
	38	07	FEB	772992	50743	288000	0	0	0	792	312	576
	39	08	FEB	772992	7216	288000	0	0	0	792	41	576
	40	09	FEB	772992	390	288000	0	0	0	792	2	576
	41	10	FEB	749568	0	287548	0	0	0	768	0	576
	42	11	FEB	726144	0	246938	0	0	0	744	0	576
