system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	111078429	111078429	1449105	109756466	113095570	67.70	10.28	53.17	75.00	58960	2571	55368	61248	44116	6421	38052	53002	390	36	349	437	0	0	0	0	0	0	0	0	2248704	83367	2178432	2365824	762492	44496	705123	813569	21003	15031	0	34339	0	0	0	0	0	0	0	0	238269	5301	234292	245761	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	115953818	115953818	2269934	113182138	118742243	70.30	8.71	58.05	77.50	58960	2571	55368	61248	45009	8763	37698	57330	329	62	274	416	0	0	0	0	0	0	0	0	2248704	76502	2155008	2342400	818689	12830	800804	830274	43310	58213	0	125598	0	0	0	0	0	0	0	0	239273	6581	232136	248014	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	112223191	112223191	4648391	105737554	116395358	67.79	11.20	52.07	77.31	58960	2571	55368	61248	43363	11616	31285	59044	253	47	187	291	0	0	0	0	0	0	0	0	2264320	58430	2201856	2342400	783684	62568	695935	837415	14887	20477	0	43841	0	0	0	0	0	0	0	0	231471	14113	212726	246781	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	115058455	115058455	5758595	107434870	121350738	68.24	10.67	53.16	76.36	58953	2572	55359	61237	48338	17451	25603	68022	325	30	284	356	0	0	0	0	0	0	0	0	2279933	44164	2248704	2342390	789487	46370	724512	829652	40484	28312	1570	68102	0	0	0	0	0	0	0	0	236683	12668	220981	252003	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	116926712	116926712	4372953	112132886	122707188	75.14	1.94	72.55	77.22	58952	2574	55356	61236	50066	20332	23914	73492	286	85	183	391	0	0	0	0	0	0	0	0	2295402	18943	2272128	2318527	829526	32634	786660	865771	30509	41750	0	89541	0	0	0	0	0	0	0	0	240105	8999	229111	251154	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	101232948	101232948	3877106	95978369	105216697	50.00	0.00	50.00	50.01	58952	2574	55356	61236	59315	21320	33097	85320	253	8	245	264	0	0	0	0	0	0	0	0	2272128	33127	2225280	2295552	601257	76721	492942	660912	0	0	0	0	0	0	0	0	0	0	0	0	205540	2484	202190	208133	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	95922486	95922486	970094	94965439	97252284	49.63	0.53	48.89	50.01	58952	2574	55356	61236	62517	11598	47374	75545	262	35	228	310	0	0	0	0	0	0	0	0	2310771	10773	2295552	2318976	483624	13946	473021	503327	0	0	0	0	0	0	0	0	0	0	0	0	197801	2306	194554	199689	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	113045823	113045823	1888521	110668737	115288815	66.91	9.03	54.18	74.09	58952	2574	55356	61236	66594	5118	59404	70911	360	51	288	403	0	0	0	0	0	0	0	0	2318976	33127	2295552	2365824	765325	31785	721709	796548	17296	20176	0	45597	0	0	0	0	0	0	0	0	235333	5442	227932	240864	0	0	0	0	0	0	0	0	0	0	0	0
