system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	4287734	4287734	190842	4079926	4540779	50.00	0	50.00	50.00	2457	107	2307	2552	2239	238	1980	2554	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	26852	4972	20412	32517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	3974862	3974862	183656	3763859	4211523	50.00	0.00	50.00	50.00	2457	107	2307	2552	2134	150	2000	2343	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	21163	4910	14665	26531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	3860597	3860597	189401	3617280	4079244	50.00	0.00	50.00	50.00	2457	107	2307	2552	2073	164	1893	2290	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	19086	5157	12000	24126	0	0	0	0	0	0	0	0	0	0	0	0	667	943	0	2000	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	4121221	4121221	312367	3691265	4424024	50.00	0	50.00	50.00	2457	107	2307	2552	1977	124	1852	2146	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	23824	7489	13345	30395	0	0	0	0	0	0	0	0	0	0	0	0	2063	2918	0	6190	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	4481321	4481321	203331	4201102	4677320	70.00	14.14	50.00	80.00	2457	107	2307	2552	1909	118	1771	2060	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	30372	5519	22615	35000	0	0	0	0	0	0	0	0	0	0	0	0	3235	2408	293	6190	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	4726713	4726713	155729	4565540	4937280	71.33	12.25	54.00	80.00	2457	107	2307	2552	1814	115	1708	1974	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	0	0	0	0	0	0	0	0	0	0	0	0	13283	3526	8300	15951	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	4930267	4930267	337269	4622024	5399611	71.33	12.25	54.00	80.00	2457	107	2307	2552	1669	119	1528	1819	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33814	869	32943	35000	3245	4100	0	9029	0	0	0	0	0	0	0	0	15433	4691	9180	20480	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	4918060	4918060	249667	4713220	5269540	71.33	12.25	54.00	80.00	2457	107	2307	2552	1585	137	1459	1776	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33828	855	32984	35000	3083	4047	0	8800	0	0	0	0	0	0	0	0	15243	2339	11942	17074	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	4936801	4936801	241031	4706345	5269540	71.33	12.25	54.00	80.00	2457	107	2307	2552	1543	200	1365	1822	9	1	8	10	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34211	615	33500	35000	3054	4066	0	8800	0	0	0	0	0	0	0	0	14984	2806	12506	18907	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	4866618	4866618	172958	4689696	5101352	71.33	12.25	54.00	80.00	2457	107	2307	2552	1489	244	1211	1805	37	5	33	44	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34055	672	33500	35000	2284	3121	0	6698	0	0	0	0	0	0	0	0	15420	1474	13984	17446	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	4713408	4713408	32407	4677320	4755917	71.33	12.25	54.00	80.00	2457	107	2307	2552	1459	298	1152	1863	60	6	53	67	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33734	952	32702	35000	589	833	0	1768	0	0	0	0	0	0	0	0	16815	1739	14600	18848	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	4660766	4660766	62145	4584361	4736582	71.33	12.25	54.00	80.00	2457	107	2307	2552	1417	266	1126	1768	76	8	66	86	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33161	1657	30983	35000	325	309	0	741	0	0	0	0	0	0	0	0	17321	1151	16430	18946	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	4699244	4699244	119133	4565540	4854873	71.33	12.25	54.00	80.00	2457	107	2307	2552	1443	292	1116	1825	81	10	68	91	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34334	624	33500	35000	0	0	0	0	0	0	0	0	0	0	0	0	13141	3056	9179	16616	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	4735801	4735801	144837	4565540	4919547	71.33	12.25	54.00	80.00	2457	107	2307	2552	1434	269	1122	1779	68	2	65	71	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33531	1188	32092	35000	1009	1427	0	3028	0	0	0	0	0	0	0	0	9250	2190	7462	12334	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	4630209	4630209	47293	4565540	4677320	71.33	12.25	54.00	80.00	2457	107	2307	2552	1568	264	1288	1921	42	4	36	46	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33079	1766	30736	35000	0	0	0	0	0	0	0	0	0	0	0	0	11235	1615	9290	13245	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	4739937	4739937	128297	4565540	4870487	71.33	12.25	54.00	80.00	2457	107	2307	2552	1688	273	1391	2050	18	2	15	21	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34429	662	33500	35000	444	627	0	1331	0	0	0	0	0	0	0	0	17174	2702	13352	19092	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	5017813	5017813	83671	4937280	5133161	71.33	12.25	54.00	80.00	2457	107	2307	2552	1728	279	1423	2097	1	0	0	1	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	3639	2580	0	5698	0	0	0	0	0	0	0	0	18441	743	17634	19427	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	4866151	4866151	93107	4734624	4937280	71.33	12.25	54.00	80.00	2457	107	2307	2552	1886	314	1550	2306	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	1743	1299	0	3115	0	0	0	0	0	0	0	0	19116	1334	17305	20480	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	4726713	4726713	155729	4565540	4937280	71.33	12.25	54.00	80.00	2457	107	2307	2552	2038	406	1646	2598	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	0	0	0	0	0	0	0	0	0	0	0	0	13892	1780	11820	16167	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	4757649	4757649	135877	4565540	4857480	71.33	12.25	54.00	80.00	2457	107	2307	2552	2157	388	1757	2682	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34304	617	33500	35000	751	1062	0	2252	0	0	0	0	0	0	0	0	3037	2012	885	5726	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	4651406	4651406	161895	4510531	4878147	71.33	12.25	54.00	80.00	2457	107	2307	2552	2234	436	1889	2849	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	32247	2898	28241	35000	837	1183	0	2510	0	0	0	0	0	0	0	0	6925	2624	4788	10621	0	0	0	0	0	0	0	0	0	0	0	0
